Alexandra Coppinger played the role of the youngest sister Hazel in the new TV-series '' Dead Gorgeous '' .	Hazel played the role of Alexandra Coppinger , the youngest sister , in the new TV series `` Dead Gorgeous '' .	0
The song was written and composed by Gala by Filippo Andrea Carmeni and Maurizio Molella produced .	The song was written and produced by Gala composed by Filippo Andrea Carmeni and Maurizio Molella .	0
The Prudential Building ( HMB ) , formerly the Houston Main Building , was a skyscraper at the Texas Medical Center , Houston , Texas .	The Houston Main Building ( HMB ) formerly known as the Prudential Building was a skyscraper at the Texas Medical Center in Houston , Texas .	0
A biblical doom is , in its most negative sense , a formal blessing .	A biblical doom is a negative blessing in its most formal sense .	0
In 1960 , John T. Driscoll and Patrick F. McDonough ran for Treasurer and Receiver - General of Massachusetts , he was third in the democratic primary behind Kennedy .	In 1960 , John T. Driscoll and Patrick F. McDonough ran for Treasurer and Receiver-General of Massachusetts . He finished third in the Democratic primary behind Kennedy .	1
Nicole Pratt defeated Kristin Godridge 6 -- 4 , 6 -- 3	Nicole Nicole Pratt defeated Kristin Godridge 6 -- 4 , 6 - 3	1
In `` Detection Unlimited '' , a mystery novel written by Georgette Heyer , a character is compared with Armstrong .	A character in `` Detection Unlimited '' , a mystery novel written by Armstrong , is compared to Georgette Heyer .	0
Another member of the group was Sir George Throckmorton , whose sister married Thomas Giffard .	Another member of that group was Sir Thomas Giffard , whose sister George Throckmorton married .	0
Sikhism is a religion that began in India in the first century with the fifteenth guru , known as Guru Nanak Dev Ji ( 1469-1539 CE ) .	Sikhism is a religion that began in India in the mid-fifteenth century with the first Guru , known as Guru Nanak Dev Ji ( 1469-1539 C.E . ) .	0
The event was visited by Boutique @ hs - Ambassador Kyly Clarke , Australian actress Teresa Palmer and Michala Banas .	The event was attended by Boutique @ hs Ambassador , Teresa Palmer Michala Banas and the Australian actress Kyly Clarke .	0
He was trained by John Velazquez and ridden in his most important races by jockey Dale Romans .	He was trained by John Velazquez and ridden during his most important races by Jockey Dale Romans .	1
The Roman Catholic Diocese of Lugazi is a diocese , located in the city of Lugazi in the Ecclesiastical province of Uganda in Kampala .	The Roman - Catholic diocese of Lugazi is a diocese located in the city of Lugazi in the province of Uganda in Kampala .	1
The 2007 championship took place between 21 and 28 January in Spokane , Washington , in the Spokane Arena and the Spokane Convention Center .	The 2007 championships took place from 21 to 28 January in Spokane , Washington in the Spokane Convention Center and the Spokane Arena .	1
The species was first formally described by the botanist Johann Georg Christian Lehmann in 1846 as part of Stephan Endlicher 's work `` Irideae . Plantae Preissianae '' .	The species was first formally described in 1846 by the botanist Stephan Endlicher as part of the work `` Irideae Plantae Preissianae '' by Johann Georg Christian Lehmann .	0
Pearson 's racial and political stance against strict egalitarianism also manifested in a consistent opposition to Marxism and socialism .	Pearson 's strict stance against racial and political egalitarianism also manifested himself in a consistent opposition to Marxism and socialism .	0
The fourth was in the caused by the resignation of Thomas Kittera sometime after May , 1826 , filled by Joseph Hemphill .	The fourth was filled by the resignation of Thomas Kittera sometime after May 1826 by Joseph Hemphill .	1
The energetic space in relation to the operator formula 26 is then the Sobolev space formula 96 We see that motivated the elastic energy of the string that motivated this study	The elastic space in respect to the operator formula _ 26 is then the Sobolev space formula _ 96 . We see that the energetic energy of the string which motivated this study is	0
Whitlam , who had defeated Malcolm Fraser in a landslide at the federal election in December 1975 , offered Egerton the knighthood for serving the trade union movement .	Malcolm Fraser , who had defeated Whitlam in a landslide at the federal election in December 1975 , offered Egerton the knighthood to serve the trade union movement .	0
Andrew McLennan Andrew Snoid is a New Zealand musician , singer and songwriter .	Andrew McLennan born Andrew Snoid is a New Zealand musician , singer , and songwriter .	0
Finland was an autonomous Grand Duchy before its independence within Imperial Russia .	Imperial Russia was an autonomous Grand Duchy before its independence within Finland .	0
The music hall was first imported from London in 1862 to Paris and became enormously popular with dancers , singers , acrobats and wizards trained animals .	The music hall was first imported to London from Paris in 1862 , and became enormously popular , with dancers , singers , acrobats , magicians trained animals .	0
Sinjin Van Cleef ( Michael Eric Reid ) another student at Hollywood Arts falls into the jacuzzi when a surfing machine malfunctions .	Sinjin Van Cleef ( Michael Eric Reid ) , another student at Hollywood Arts , falls into the Jacuzzi when a surfing machine fails .	1
He was then replaced by Heraclius , a first cousin of Nicetas and forced to take monastic vows .	He was then replaced by Nicetas , a first cousin of Heraclius , and was forced to take monastic vows .	0
It serves the south-eastern Melbourne suburb of Edithvale opening on September 20 , 1919 .	It serves to the south-eastern Edithvale suburb of Melbourne opening on 20 September 1919 .	0
Hawker ( postcode : 2614 ) is a suburb of the Canberra district of Belconnen , located within the Australian Capital Territory , Australia .	Hawker ( PLZ : 2614 ) is a suburb of the Belconnen district of Canberra , located within the Australian Capital Territory , Australia .	0
In November 1989 , Delaney became a member of the New York Stock Exchange and became a senior managing director at Henderson Brothers , Inc. , and Bear Wagner .	In November 1989 , Delaney became a member of the New York Stock Exchange and was senior managing director with Henderson Brothers , Inc. and Bear Wagner .	0
In 1645 during the English Civil War a Parliamentarian force from Newport Pagnell surprised a platoon of eighteen Royalists stationed in Finmere .	During the English Civil War , a parliamentary force from Newport Pagnell surprised a train of eighteen royalists stationed in Finmere in 1645 .	0
It is also the sixth tallest building in Russia , the fifth tallest in Europe and one of the 90 supertall skyscrapers in the world .	It is also the fifth highest building in Russia , the sixth highest in Europe and one of the 90 Supertall skyscrapers in the world .	0
A phase transition from a ferromagnet to a paramagnetic is the second and is of continuous order .	A phase transition from a ferromagnet to a paramagnet is continuous and is the second order .	0
Sikhism is a religion that began with the first guru in India in the mid-15th century , known as Guru Nanak Dev Ji ( 1469-1539 C.E . ) .	Sikhism is a religion that began in India in the first century with the fifteenth guru , known as Guru Nanak Dev Ji ( 1469-1539 CE ) .	0
ZipSIP-ZipSIP is a new service that helps investors invest in Mutual Funds in a few minutes , with paperless processes .	ZipSIP-ZipSIP is a paperless service that helps investors invest in investment funds with new processes in a few minutes .	0
The campus was located in Wan Chai and Sai Kung and moved to its new site in Kennedy Town in August 2013 .	The campus was located in Wan Chai and Sai Kung . In August 2013 the school moved to its new permanent site in Kennedy Town .	1
The episode was written by Chuck Tatham and directed by Fred Savage .	The consequence was written by Fred Savage and directed by Chuck Tatham .	0
The R205 road is a regional road in Ireland from the R199 road in County Leitrim to the Northern Ireland border at County Fermanagh , mostly in County Cavan .	Road R205 is a regional road in Ireland from road R199 in the county of Leitrim to the Northern Ireland border in the county of Fermanagh , mostly in county Cavan .	1
The 40-minute film was written by Annaud with Alain Godard .	The 40-minute film was written by Alain Godard along with Annaud .	0
The poem is preserved in four fragmentary manuscripts , one of which is contemporary .	The poem is preserved in four contemporary manuscripts , one of which is fragmented :	0
He is co-recipient with Lucas ( Martin Hansen ) of the prestigious Carnegie Scholarship for mathematics .	He is co-recipient of the renowned Carnegie Scholarship for Mathematics with Lucas ( Martin Hansen ) .	1
The score was composed by composer William Whitener , with choreography by Maury Yeston , artistic director of the Kansas City Ballet ' ; .	The score was by composer Maury Yeston , with choreography by William Whitener , artistic director of the Kansas City Ballet .	0
Frank James joined a local society recruited for the secessionist Drew Lobbs Army , and fought in August 1861 at the Battle of Wilson 's Creek .	Frank James joined a secessionist company , recruited for the local Drew Lobbs Army , and fought in August 1861 in the Battle of Wilson 's Creek .	0
In May 1983 , a UK tour with the live guitarist Robin George started for additional performances .	In May 1983 , a UK tour started with the additional guitarist Robin George for live performances .	0
The SPB has a constant height size ( distance from inner plaque to outer plaque ) for about 150 nm , but its diameter changes during the cell cycle , z .	The SPB has constant height size ( the inner plaque to outer plaque distance ) for about 150 nm , but its diameter changes during cell cycle , e.g .	1
After leaving Belgium , he signed for three years with Bristol City in Australia , but had to return to England due to visa problems .	After leaving Belgium he signed with Bristol City for three years in Australia but had to return to England due to work visa issues .	1
In 2012 , Jennifer la Pena became part of the TV - Remake of the Salvador Royales movie `` Mundo Man ay Magunaw '' as Gil .	In 2012 , Gil became part of the TV remake of the Salvador Royales film `` Mundo Man ay Magunaw '' as Jennifer la Pena .	0
Roy joined in Communist Party of India in 1963 and led trade union movements in Kolkata area of Bansdroni .	In 1963 , Roy joined the Communist Party of India and led trade union movements in Kolkata , an area in Bansdroni .	1
Early advisory board members included Alistair Cooke , Saul Bellow , Walter Cronkite , Norman Cousins , Gore Vidal , Norman Podhoretz .	Early advisory members included Alistair Cooke , Saul Bellow , Walter Cronkite , Norman Cousins , Gore Vidal , Norman Podhoretz .	1
Decipium was the isolated name for a new chemical element proposed by Marc Delafontaine from the mineral samarskite .	Decipium was the isolated term for a new chemical element proposed by Marc Delafontaine from the Mineral Samarskite .	1
He began to count from Simeon , and included Benjamin , and continued the count from the beginning .	He began to count Simeon , and included Benjamin and continued the count from the beginning .	1
Alston was born on December 21 , 1965 in New Haven , Connecticut . He attended Oxon Hill High School in Oxon Hill , Maryland .	He was born on 21 December 1965 in New Haven , Connecticut , and attended the Oxon Hill High School in Oxon Hill , Maryland .	1
She is the widow of Jake Paltrow and the mother to actress Gwyneth Paltrow and director Bruce Paltrow .	She is the widow of Jake Paltrow and the mother of actress Gwyneth Paltrow and director Bruce Paltrow .	1
Many of the demons in Solomon 's encounters are of Greek , Egyptian , Jewish , Christian , Arabic , and other traditions .	Many of the demons in Solomon 's encounters are Greek , Egyptian , Jewish , Christian , Arabic , and other traditions .	1
Louise Gade ( born 15 June , 1972 , in Aarhus ) is a Danish cand.jur. , president of Thyborøn VIA University College and former mayor of Aarhus , Denmark .	Louise Gade ( born June 15 , 1972 in Thyborøn ) is a Danish candidate , president of Aarhus VIA University and a former mayor of Aarhus , Denmark .	0
The character and casting was revealed on 20 November , when Fotiou was released in a behind the scenes video seen by `` Neighbours '' on their YouTube channel .	The character and cast was revealed on November 20 , when Fotiou was released on her YouTube channel in a video seen by the `` Neighbours '' behind the scenes .	1
The game received praise for its comfortable environment , a wide and interactive control scheme and innovative gameplay .	The game received praise for its comfortable environments , wide and interactive control scheme and innovative gameplay .	1
William Harris was the second son of William Harris , his elder brother Christopher Harris was MP for Okehampton .	Harris was the second son of William Harris . His elder brother , Christopher Harris , was MP for Okehampton .	1
Frank James joined a local society recruited for the secessionist Drew Lobbs Army , and fought in August 1861 at the Battle of Wilson 's Creek .	Frank James joined a secessionist company recruited for the local Drew Lobbs Army , and fought at the Battle of Wilson 's Creek in August 1861 .	0
It is based in the city of Luxembourg , south of Mondercange .	It is based in Mondercange , to the south of Luxembourg City .	0
In February 2014 , Network Ten announced that Danielle would replace Isdale Hugh Riminton as a presenter , and Victoria Murphy would become the sports presenter .	In February 2014 , Network Ten announced that Danielle Isdale would replace Hugh Riminton as presenter , and Victoria Murphy would become the sports presenter .	0
In 1966 , started his own gallery in London 's Cork Street , Leslie Waddington had the backing of Alex Bernstein , a member of the Granada media dynasty .	In 1966 , his own gallery began in London 's Cork Street , Alex Bernstein had the support of Leslie Waddington , a member of the media dynasty Granada .	0
In contrast , a profit `` gross '' can be assigned or otherwise transferred by its owner .	By contrast , a profit `` in gross '' can be assigned or otherwise transferred by its owner .	1
A Khap is a clan , or a group of related clans , mainly among the Jats of western Uttar Pradesh and eastern Haryana .	A A Khap is a clan or group of related clans , mainly under the jats of the eastern Uttar Pradesh and Western Haryana .	0
Josiah Warren was an individualist anarchist and close associate of Stephen Pearl Andrews .	Stephen Pearl Andrews was an individualist anarchist and close partner of Josiah Warren .	0
Battlepug is a webcomic by Mike Norton , colored by Allen Passalaqua and written by Chris Crank .	Battlepug is a webcomic written and illustrated by Mike Norton , colored by Allen Passalaqua , and lettered by Chris Crank .	0
He started again in 1960 on the continent and drove the Tour de France .	He rode on the continent again in 1960 and started the Tour de France .	0
In 1933 Cattell wrote that , of all the European races , the `` Nordic race was the most evolved in intelligence and stability of temperament . ''	In 1933 , Cattell wrote that , of all European races , the `` Nordic race was the most developed intelligence and stability in temperament .	1
Ibn Amira was born in Valencia , the province of Alzira .	Ibn Amira was born at Valencia in the province of Alzira .	1
Some crew members were killed in the Golden Bay and there was no local contact with other Māori .	Some of the crew were killed in Golden Bay and there was no other contact with local Māori .	0
The complementary solution is formed using the procedure variation of parameters by multiplying the particular solution with an unknown function C ( x ) :	Using the method variation of parameters , the particular solution is formed by multiplying the complementary solution by an unknown function C ( x ) :	0
According to the United States Census Bureau , Southport has a total area of , of which is land and , or 0.91 % , is water .	According to the United States Census Bureau , Southport has a total area of land and , or 0.91 % , is water .	1
Santa Cruz Sky Park was an airport located in Scotts Valley , California , within Santa Cruz County .	Santa Cruz County was an airport in Scotts Valley , California , within Santa Cruz Sky Park .	0
The Tabaci River is a tributary of the River Leurda in Romania .	The river Leurda is a tributary of the River Tabaci in Romania .	0
His father died in his youth , and his mother , Catherine A. Fagan , married Samuel Adams in 1842 , who two years later became the governor of Arkansas .	His father died during his youth , and his mother , Samuel Adams , married Catherine A. Fagan in 1842 , who later became Governor of Arkansas two years later .	0
She was executed on 3 May 1947 , 24 minutes after Elisabeth Marschall , by Albert Pierrepoint in the prison of Hameln for her crimes at 9 : 55 .	She was executed on 3 May 1947 , 24 minutes after Albert Pierrepoint , by Elisabeth Marschall in Hameln prison for her crimes .	0
In 284 BC , King Qi met King Zhao of Qin in western Zhou to form an alliance against Xi .	In 284 BC , King Qi met with King Zhao of Qin in Western Zhou to form an alliance against Xi .	1
The meeting is interrupted by the arrival of various messengers from various powerful or influential Mardukans in the city with many dinner invitations for the Prince .	The meeting is interrupted by the arrival of various messengers from various powerful or influential Mardukans in the city with many invitations for dinner for the Prince .	1
`` Cosmic Explorer '' was published in four different formats by Universal Music Japan , Universal J and Parfum Records on April 6 , 2016 .	`` Cosmic Explorer '' was released on April 6 , 2016 , by Universal J Japan , Universal Music , and Perfume Records in four different formats .	0
He married Marie Magdalene Schweigaard , daughter of Tellef Dahll Schweigaard , niece of the leading politician Christian Homann Schweigaard and Aunt of later Prime Minister Anton Martin Schweigaard .	He married Marie Magdalene Schweigaard , daughter of Tellef Dahll Schweigaard , niece of leading politician Anton Martin Schweigaard and aunt of later Prime Minister Christian Homann Schweigaard .	0
William Llewelyn Williams known as Llewelyn Williams ( 10 March 1867 -- 22 April 1922 ) , was a Welsh journalist , lawyer and radical Liberal Party politician .	William Williams , known as Llewelyn Williams ( March 10 , 1867 -- April 22 , 1922 ) , was a Welsh journalist , lawyer , and radical Liberal party politician .	1
He was an unsuccessful candidate for South Bend City Judge in 1947 , and in 1948 for the prosecutor ’ s office of Saint Joseph County .	He was an unsuccessful candidate in 1947 for South Bend city judge and in 1948 for prosecutor of Saint Joseph County .	1
His father was the illegitimate son of William Skipwith , a Member of Parliament for Lincolnshire , and Anne Tothby .	His father was the illegitimate son of William Skipwith , a Lincolnshire member of parliament , and Anne Tothby .	1
In 1291 , Mahaut married the count de Burgundy Otto IV , married the mother of three children , including two girls who became kings of France .	In 1291 , Mahaut married Otto IV , Count of Burgundy . She became the mother of three children , including two girls who married kings of France .	0
It is well known from the United States ( Maine , Oregon , California ) and British Columbia ( Canada ) .	It is known from the United States ( Maine , Oregon , California ) and British Columbia ( Canada ) .	1
Maurice Cossmann , full name Alexandre Édouard Maurice Cossmann ( 18 September 1850 -- 17 May 1924 ) was a French paleontologist and malacologist .	Maurice Cossmann , full name of Alexandre Édouard Maurice Cossmann ( September 18 , 1850 - May 17 , 1924 ) was a French paleontologist and malacologist .	1
In 2012 , Adrian Belew released `` Treehouse '' , his sixth solo record , produced in Nashville Tennessee by musician Ned Evett .	In 2012 , Ned Evett `` Treehouse '' released his sixth solo record , produced in Nashville Tennessee by musician Adrian Belew .	0
Strozzi started taking private acting lessons with Dimitrija Demeter after a medical treatment , as recommended by Josip Freudenreich .	After medical treatment , Strozzi started private acting lessons with Josip Freudenreich , as recommended by Dimitrija Demeter .	0
It is near Lough Corrib , on the N59 road to Oughterard and Clifden , in Connemara .	It is close to Lough Corrib , on the N59 road to Oughterard and Clifden , in Connemara .	1
Dora Rangelova is the Bulgarian captain of the current Fed Cup team and mother of the tennis player Dimitar Kuzmanov .	Dora Rangelova is the current captain of the Bulgarian Fed Cup team . She 's also the mother of tennis player Dimitar Kuzmanov .	0
In 1963 , Roy joined the Communist Party of India and led trade union movements in Kolkata , an area in Bansdroni .	Roy joined in Communist Party of India in 1963 and led trade union movements in Bansdroni area of Kolkata .	0
With the support of the United Nations , the Asian Development Bank and the World Bank , Lao PDR founded the Stage II fund in 1974 .	In 1974 Lao PDR established the Stage II fund with the help of the World Bank , the United Nations , and the Asian Development Bank .	1
The Arieşul Mare River is a tributary of the Vâlcea River in Romania .	The Arieşul Mare River is a tributary of the river Vâlcea in Romania .	1
Second editor is Herbert Wessels ( since 2009 ) , Chief Editor is Markus Ermert ( since 2002 ) .	The second editor is Herbert Wessels ( since 2009 ) , chief editor is Markus Ermert ( since 2002 ) .	1
The rudiments of the system theories can be seen in Julian Steward 's '' Seasonal Variation of Eskimo `` , which was later repeated in Marcel Mauss ' work .	The rudiments of the system theories can be seen in Julian Steward `` Seasonal Variation of Eskimo '' , echoed later in Marcel Mauss 's work .	1
The last track , `` Every Morning '' is the acoustic guitar version of the first track `` Morning '' .	The first Every Morning `` track is the acoustic guitar version of the last track '' Morning `` .	0
You were produced by Hans Olsson ( Universal Poplab , Timo Räisänen ) and Peppe Carlsson .	You were produced by Peppe Carlsson ( Universal Poplab , Timo Räisänen ) and Hans Olsson .	0
Garrett Whitley first appeared in early July . He is the Criminal Father of Harper Whitley and Steve Whitley and brother of Benny Cameron .	In early July , Garrett Whitley , who is the criminal father of Harper Whitley and Steve Whitley , and the brother of Benny Cameron , appeared .	1
In 1924 he was an invited spokesperson for the ICM in Toronto , in 1932 in Zurich and in Oslo in 1936 .	He was an Invited Speaker of the ICM in Toronto in 1924 , in 1932 in Oslo , and in 1936 in Zurich .	0
McCarthy was born in Auckland , but moved to San Francisco , California at the age of four years with his parents .	McCarthy was born in San Francisco , California , but moved to Auckland with his parents at age four .	0
Mats Wilander defeats Anders Järryd , 6 -- 4 , 3 -- 6 , 7 - 5 .	Mats Wilander defeats Anders Järryd , 6 -- 4 , 3 -- 6 , 7 -- 5 .	1
Navarro is a partido in the northeast of the province of Buenos Aires in Argentina .	Navarro is a partido in the northeast of Buenos Aires Province in Argentina .	1
Lusaghbyur ( formerly romanised as Lusakhpyur ; Svanverdi and Svan ) is a village in the Shirak province of Armenia .	Lusaghbyur ( also Romanized as Lusakhpyur ; formerly , Svanverdi and Svan ) is a village in the Shirak Province of Armenia .	0
Lang was born in Australia , migrated to Israel as a young man and settled there in 1961 .	Born in Australia , Lang migrated to Israel as a young man and settled there in 1961 .	1
She became the mother of Val , Boris and Rosalind Lorwin , her daughter was professor of psychology .	She became the mother of Val , Boris and Rosalind Lorwin . Her daughter was a psychology professor .	1
The majority of them live today in Greece , some still in Bulgaria .	The majority of them live in Bulgaria today , some are still in Greece .	0
He has played professionally in Greece , Russia , Italy , France , Puerto Rico , Portugal , and Indonesia , winning national championships in Indonesia and Greece .	Lee has played professionally in Italy , Russia , Greece , France , Indonesia and Greece . He has won national championships in Puerto Rico , Portugal and Indonesia .	0
Sir Edward I swore loyalty to Michael Wemyss of England in 1296 , but then changed his faithfulness to Robert the Bruce .	In 1296 , Sir Michael Wemyss swore Edward I of England , but then changed his faithfulness to Robert the Bruce .	0
However , Madonna , Prince , and Michael Jackson were influences on the album .	Madonna , Prince and Michael Jackson , however , were influenced on the album .	1
The tournament was played by 42 clubs , divided into six pools of seven clubs .	The tournament was divided by 42 clubs played in six pools of seven clubs .	0
Andrey Kuznetsov won the final 7 -- 6 , 7 -- 6 against Jonathan Dasnières de Veigy .	Jonathan Dasnières de Veigy won the final with 7-6 , 7-6 against Andrey Kuznetsov .	0
Siemens AG was the main contractor , with Fiat Ferroviaria and ADtranz as subcontractors .	The prime contractor was Siemens AG with Fiat Ferroviaria and ADtranz as subcontractors .	1
This was the first of three third-class hotels to be built in the central business district .	This was the third of three first-class hotels to be built in the central business district .	0
They also released the second track on the album , `` Vices '' , as the 5th single from the album on June 13 .	They also released the 5th track on the album , `` Vices , '' on June 13 as the second single from the album .	0
Two years later , on 25 July 1947 , the 709th was redesignated the 709th Bombardment Squadron , Very Heavy .	Two years later , on July 25 , 1947 , the 709th was renamed Heavy Bombardment Squadron , very 709th .	0
After returning to Suriname in 1954 , he settled in Paramaribo as a lawyer .	After returning to Paramaribo in 1954 , he settled down as a lawyer in Suriname .	0
Norman Melancton Geddes , born Norman Bel Geddes ( April 27 , 1893 - May 8 , 1958 ) , was an American American theatre and industrial designer .	Norman Melancton Geddes , born Norman Bel Geddes , ( April 27 , 1893 -- May 8 , 1958 ) was an American theatrical and industrial designer .	1
Although first attributed to Fu Xi , Shao Yung 's binary or lexicographical order traditionally appears in the eleventh century AD .	Although first attributed to Fu Xi , Shao Yung appears the binary or lexicographical order traditionally in the eleventh century AD .	1
Vision in these patients can be light to hand movements or normal perception only .	In these patients , vision can only be normal on hand movements or light perception .	0
That I left , that I lost .	That I left that I have lost .	1
Describe the areas with high pollen levels first , instead of the areas with low pollen levels .	First , describe the areas with high pollen values instead of the areas with low pollen .	1
Dharmendra Yadav of RJD defeated Poonam Devi representing JDU in 2000 .	In 2000 , Dharmendra Yadav of RJD Poonam Devi defeated the JDU .	0
In May , Spencer McLaren arrived as Kieran Fletcher , a love interest for the established character Sally Fletcher ( Kate Ritchie ) .	In May Kate Ritchie came as Sally Fletcher , a love interest for established character Kieran Fletcher ( Spencer McLaren ) .	0
In May 1983 , a UK tour with the additional guitarist Robin George started for live performances .	In May 1983 , a UK tour started with live guitarist Robin George for additional performances .	0
Mark Machin was CEO of the Canada Pension Plan Investment Board , which was replaced in June 2016 by Mark Wiseman .	Mark Wiseman was the CEO of the Canada Pension Plan Investment Board . He was replaced by Mark Machin in June 2016 .	0
The consonantal ejective is a type of velar sound , used in some spoken languages . The symbol in the International Phonetic Alphabet that represents this sound is .	The Velar - Ejective is a kind of consonantal sound that is used in some spoken languages The symbol in the International Phonetic Alphabet that represents that sound .	0
It was created with the redistribution in 1972 and replaced the abolished Toowoomba East .	It was abolished with the redistribution of 1972 and replaced the Toowoomba East created .	0
Malet married Mary Aldworth , the widow of Thomas White of Letcombe Regis , Berkshire and daughter of John Aldworth by Fyfield Berkshire until 1664 .	Malet married Mary Aldworth , the widow of John Aldworth of Letcombe Regis , Berkshire and daughter of Thomas White by Fyfield Berkshire until 1664 .	0
The `` Astrud '' track on Gilberto 's ; s 1987 album `` Time and Tide '' is a tribute to Basia Trzetrzelewska .	The `` Astrud '' track on Basia Trzetrzelewska 's album `` Time and Tide '' from 1987 is a homage to Gilberto .	0
Holly Holly was influenced by Elton John musically .	Elton John was musically influenced by Holly .	0
Dotty was born in Gloucester in 1923 and died in Boston in 2014 .	Dotty was born in 1923 in Boston and died in Gloucester in 2014 .	0
The breed standard describes the dog as a strong temperament and a sharp individuality , distrustful of strangers .	The breed standard describes the dog as a sharp temperament and strong individuality , suspicious of strangers .	0
He raised Chiyonofuji , then a `` makuuchi '' wrestler , to the great `` yokozuna '' he became .	He became Chiyonofuji , then a `` Makuuchi '' Wrestler , to the great `` Yokozuna '' , which he raised .	0
Danyal is a variant spelling of Daniel .	Danyal is a variant of Daniel 's spelling .	1
In 1934 , two of them were produced , but no more were flown .	Two were flown in 1934 but no more were produced .	0
It is situated near Lough Corrib , on the N59 road to Oughterard and Clifden , in Connemara .	It is near Oughterard and Clifden , on the N59 road to Lough Corrib , in Connemara .	0
On October 15 , 1914 , Ruth married Marie Brinkmeyer of Indianapolis Ruth .	Joe married Ruth Marie Brinkmeyer of Indianapolis on October 15 , 1914 .	0
At the same time , Tong asked Pope Francis to remain a Bishop of Hong Kong for three more years .	At the same time , Tong asked Pope Francis to remain Bishop of Hong Kong for three more years .	1
He was an unsuccessful candidate in 1947 for Saint Joseph County city judge and in 1948 for prosecutor of South Bend .	He was an unsuccessful candidate in 1947 for Saint Joseph County City Councilor , and in 1948 for prosecutor of South Bend .	1
Flavia Alejandra Gleske Fajin , better known as Flavia Gleske ( born May 15 , 1978 ) is a Venezuelan actress and model .	Flavia Alejandra Gleske Fajin , better known as Flavia Gleske ( born 15 May 1978 ) is a Venezuelan actress and model .	1
The station was established by the British Falkland Islands Dependencies Survey as Station F , or `` Winter Island '' , on Argentine Islands in 1947 .	The station was established in 1947 by the British Falkland Islands Dependencies Survey as Station F or `` Winter Island '' in the Argentine islands .	1
To create the map for Hoth , the designers received as much source material as possible from `` The Empire beats back '' to develop an authentic reproduction .	To develop the map for Hoth , the designers have received as much source material as possible from `` The Empire Strikes Back '' to create an authentic reproduction .	0
Among the most prominent women of Suriname are Jennifer Simons , Marijke Djwalapersad , Elisabeth Samson , Cynthia McLeod and Ruth Wijdenbosch .	Among the prominent women of Suriname are Elisabeth Samson , Cynthia McLeod , Marijke Djwalapersad , Jennifer Simons , and Ruth Wijdenbosch .	1
Nearby is the Wallowa River , a tributary of the Lostine River , east of the Wallowa Mountains in the northeast of Oregon .	Nearby is the Wallowa River , a tributary of the Lostine River , east of the Wallowa Mountains of northeastern Oregon .	1
Ján Sokol ( born October 9 , 1933 ) is a former bishop of Trnava and a Slovak Archbishop .	Ján Sokol ( born 9 October 1933 ) is a Slovak bishop and former Archbishop of Trnava .	0
After his retirement , he remained in Krzemieniec and died there .	After his retirement he died and remained in Krzemieniec .	0
Lovey and Dude Romeo of Green Bay Wisconsin have published extensively online and in YouTube - Videos Puli PrayingOriginally from Pittsburgh Pennsylvania .	Lovey and Dude Romeo of Green Bay Wisconsin have appeared extensively online and in YouTube videos Puli PrayingOriginally from Pittsburgh Pennsylvania .	1
Finale is a city in the Mopani District Municipality in the province of Limpopo , South Africa .	Finale is a city in South Africa in the province of Mopani District Municipality , Limpopo .	0
Two were produced in 1934 , but no more were flown .	In 1934 , two of them were produced , but no more were flown .	1
He first appeared on 5 March 2010 and last appeared on 14 May 2010 .	He appeared on March 5 , 2010 and last on May 14 , 2010 .	1
Slough High School was a selective girls ' school in Berkshire , now Slough , Buckinghamshire .	Slough High School was a selective school for girls in Slough , Buckinghamshire , now Berkshire .	0
He was born the posthumous child of Sir Henry Thrale , 1st Baronet ; his mother was the sister of the brewer John Lade .	He was the posthumous child of Sir Henry Thrale , 1st Baronet , his mother was the sister of the brewer John Lade .	1
In 1914 , Mr. Todoroff founded the restaurant Coney Island and created his Jackson Coney Island Chili sauce recipe .	In 1914 , Mr. Todoroff founded the Coney Island restaurant and created his Jackson Coney Island chili sauce recipe .	1
vidas distintas is a Mexican telenovela from 1969 transmitted by Televisa and originally produced by Telesistema Mexicano .	vidas distintas is a Mexican telenovela , produced in 1969 by Televisa and originally transmitted by Telesistema Mexicano .	0
`` The above statistics are current as of January 1 , 2018 , and an Em dash ( -- ) indicates that the category is not applicable .	`` Statistics above are applicable as of January 1 , 2018 . An em dash ( -- ) indicates that the category is not current . ''	0
Spanish Florida was defended by a few hundred Spanish troops , and the regular policy was to pacify the Indians in their territory and not to provide them with weapons .	Spanish Florida was defended by a few hundred Spanish troops ; regular policy was to pacify the Indians in their territory and not to provide them with weapons .	1
Angela Warren refers to Shakespeare and cites John Milton `` Comus '' : '' Under the glassy , cool , translucent wave `` .	John Milton refers to Shakespeare and quotes Angela Warren `` Comus '' : '' Under the glassy , cool , light-translated wave `` .	0
has three daughters : Jennifer Salwender and Caitlin and Sarah Haynes , and two grandchildren , Joshua and Annika Salwender .	Haynes ' has three daughters : Jennifer Salwender and Caitlin and Sarah Haynes , and two grandchildren , Joshua and Annika Salwender .	1
43 people were saved , 40 were rescued in the lifeboats and three by the `` Delaware '' .	43 people were rescued , 40 in the lifeboats and three saved by the `` Delaware '' .	1
It was abolished with the redistribution of 1972 and replaced the Toowoomba East created .	It was abolished with the 1972 redistribution , and replaced the created Toowoomba East .	1
