Four Rivers 委员会与 Audubon 委员会合并后，Shawnee Trails 委员会得以问世。	肖尼小径委员会由合并四河委员会和奥杜邦委员会成立。	1
简·索科尔（生于 1933 年 10 月 9 日），原特尔纳瓦主教，现斯洛伐克大主教。	简·索科尔（生于 1933 年 10 月 9 日）是斯洛伐克主教，原特尔纳瓦大主教。	0
退休后，他一直呆在克列梅涅茨直至去世。	退休后他留在克列梅涅茨并在那里去世。	0
来自威斯康星州绿湾的“亲爱的罗密欧”在网上和 YouTube 发布了大量视频 - 《祈祷的波利》，最初来自宾夕法尼亚匹兹堡。	来自威斯康辛州绿湾的洛维和杜德·罗密欧在网上和 YouTube 视频《最初来自宾夕法尼亚州匹兹堡的祈祷波利犬》中频频亮相。	1
Finale 是南非林波波省莫帕尼区的一座城市。	菲纳利是南非的一座城市，位于林波波省莫帕尼区直辖市。	0
两架于 1934 年制造，但没有再飞行。	其中两架在 1934 年生产，但没有再飞行。	1
他于 2010 年 3 月 5 日首次现身，最后一次出现是在 2010 年 5 月 14 日。	他于 2010 年 3 月 5 日亮相，最后一次出现是在 2010 年 5 月 14 日。	1
斯劳高中是伯克郡的一所精英女子学校，现在位于白金汉郡的斯劳。	斯劳中学是一所位于白金汉郡斯劳（现为伯克郡）的女子精英学校。	0
他是第一代准男爵亨利·斯雷尔爵士的遗腹子；他的母亲是啤酒酿造师约翰·拉德的姐姐。	他是第一准男爵亨利·斯雷尔爵士的遗腹子，他的母亲是酿酒师约翰·拉德的妹妹。	1
1914 年托多罗夫先生在科尼岛设立了餐厅，并设计了他的杰克逊科尼岛辣椒酱食谱。	1914 年，托多罗夫先生成立科尼岛餐厅并创立自己的 Jackson Coney Island 辣椒酱秘方。	1
《vidas distintas》是 1969 年由 Televisa 播送、最初由 Telesistema Mexicano 制作的墨西哥电视连续剧。	vidas distintas 是 Televisa 于 1969 年制作的一部墨西哥拉美电视剧，最初由 Telesistema Mexicano 传播。	0
“上述统计数据截止于 2018 年 1 月 1 日是最新数据，长破折号（——）表示该类别不适用。	“上方的统计数据适用于截至 2018 年 1 月 1 日的情况。 破折号 (--) 表示该分类不是最新的。”	0
数百支西班牙军队守卫着西班牙佛罗里达，一般政策是平定他们领土上的印第安人，而非为其提供武器。	西班牙佛罗里达州领地由数百名西班牙士兵防卫；常规政策是平定其领地内的印第安人，并禁止向他们提供武器。	1
安吉拉·华伦提到莎士比亚，并引用约翰·弥尔顿“酒神之假面舞会”中的话：“在闪亮凉爽的澄澈海浪之下”。	约翰·弥尔顿提到莎士比亚，并引用安吉拉·华伦“酒神之假面舞会”中的话：“在闪亮凉爽且波光粼粼的海浪之下”。	0
有三个女儿：Jennifer Salwender、凯特琳和萨拉·海恩斯，以及两个孙女，约书亚和 Annika Salwender。	海恩斯有三个女儿：詹妮佛·萨尔文德和凯特琳·海恩斯和莎拉·海恩斯，以及两个孙子女约书亚·萨尔文德和安妮卡·萨尔文德。	1
43 人得救，救生艇救出 40 人，“特拉华”救出 3 人。	43 人获救，40 人在救生艇上，3 人被“特拉华号”救起。	1
继 1972 年重新分配后，它被废除，并取代了所建立的图文巴东。	它在 1972 年执行再分配时遭到废除，并取代了所建立的东图文巴。	1
夏季天气温暖多雨，冬季天气凉爽。	夏季天气凉爽，冬季温暖多雨。	0
糖内啡肽减弱了脑电图变化，但这种情况的原理仍无人知晓，似乎并未被减少。	糖导致脑电图仪变化减少，但这种情况的原理仍无人知晓；似乎不是内啡肽减轻的。	0
“Aku Ankka”由 Sanoma 旗下公司 Sanoma Media（前身为 Sanoma Magazines）出版。	“Aku Ankka”由 Sanoma 旗下公司 Sanoma Media（前称 Sanoma Magazines）出版。	1
出生于德国，是马克思·玻恩和科学家海德薇·埃伦伯格之子，父母均为犹太人。	伯恩出生于德国，父母是犹太人，他是海德薇格·埃伦伯格和科学家马克斯·伯恩的儿子。	0
1975 年 12 月，马尔科姆·弗雷泽在联邦大选中以压倒性优势击败惠特拉姆，他向埃格顿授予骑士称号以表彰其在工会运动中的贡献。	在 1975 年 12 月的联邦选举中以压倒性优势击败马尔科姆·弗雷泽后，惠特兰授予埃格顿爵士头衔，以表彰他为工会运动提供的服务。	0
它们被现场播放的稀疏管弦乐声音覆盖，而且由模糊不清和几乎故意无色的声音构成。	它们被无色的现场播放的音乐覆盖，并且由模糊不清、几乎故意稀疏的管弦乐声音构成。	0
典型的猫头鹰从小到大都是独居猛禽。	典型的猫头鹰从小到大都是孤独的夜行性猛禽。	1
卡纳塔克邦公路运输公司下辖的喀拉拉邦地区，现已成为奎隆产生收益第二高的地区。	KSRTC 的奎隆区现已成为喀拉拉邦第二最常见收入创收区。	0
在吉他手科尔·亚历山大和贝斯手杰瑞德·斯威利离开 Renegades，以及吉他手 Ben Eberbaugh 离开 Reruns 后，该乐队于 1999 年在佐治亚州邓伍迪成立。	在吉他手本·艾伯保和贝斯手贾尔德·史威利离开 Renegades，以及吉他手科尔·亚历山大离开 Reruns 后，该乐队于 1999 年在乔治亚州的邓伍迪成立。	0
Ashte 是印度马哈拉施特拉邦帕尔加尔区的一座村庄。其位于达哈努乡。	阿什特是印度马哈拉施特拉邦巴尔克尔区的一座村庄。它位于 Dahanu taluka 。	1
2012 年，吉尔出演了翻拍自萨尔瓦多·罗亚尔电影的电视剧“Mundo Man ay Maguna”，在其中饰演詹妮弗·拉佩纳。	2012 年，吉尔在 Salvador Royales 的影片“Mundo Man ay Magunaw”的电视翻拍版中出演詹妮弗·拉佩尼亚一角。	1
这是禅寺中践行的正式的上餐与用餐风格。	这是禅寺供应和享用餐食的正式方式。	1
2012 年 6 月 22 日，俄罗斯总统季托夫颁布法令，以俄罗斯联邦总统的名义授权并委任弗拉基米尔·普京保护企业家的权利。	2012 年 6 月 22 日，俄罗斯总统弗拉基米尔·普京颁布法令，以俄罗斯总统的名义委任季托夫保护企业家的权利。	0
黑尔纳尔斯的绿地覆盖率为 59.6 %，其中黑尔纳尔斯占据了第三大绿地区。	黑尔纳尔斯的绿化空间率达到 59.6%，它也因此覆盖绿化程度第三高的区域。	1
彼得·约瑟夫·威利汉于 1993 年在阿伦敦开第二家餐厅时，他将餐厅改名为 P. J. Whelihan's 以纪念他的祖父普拉策。	1993 年，彼得·约瑟夫·惠尔利汉在阿伦敦开了第二家餐厅，为了纪念他的祖父普拉策，他将餐厅名字改成 P. J. Whelihan's。	1
山区施瓦尔曹是诺因基兴奥地利州下奥地利区的一个城镇。	施瓦尔曹山区是下奥地利区奥地利诺因基省的一个小镇。	1
它们被现场演奏的罕见管弦乐盖过，并由近乎刻意平淡的模糊声音构成。	它们被无色的现场播放的音乐覆盖，并且由模糊不清、几乎故意稀疏的管弦乐声音构成。	0
布里顿于 1942 年 4 月返回英格兰。回去后不久，他便邀请蒙塔古·斯莱特为“彼得·格赖姆斯”编写剧本。	1942 年，布里顿返回英格兰，而且他回去后不久就邀请蒙塔古·斯莱特担任其《彼得·格赖姆斯》的剧作者。	1
Cancellopollia gracilis 是一种海螺，属于蛾螺科海生腹足类软体动物，是真正的蛾螺。	Cancellopollia gracilis 是一种海螺、真正的蛾螺科腹足类软体动物，也属海洋蛾螺。	0
InMoment 的 GoRecommend 产品可在社交体验结束时为顾客提供积极的反馈渠道，然后衡量此评论或推荐的有效性。	在一次积极的体验结束时，InMoment 的 GoRecommend 产品会向客户提供社会反馈，然后衡量此评估或推荐的有效性。	0
拟议的曼杜比河（Mahadayi 河）河水改道和水力发电厂项目将导致 Gavali 部分或全部地区被淹。	拟建的曼杜比河（马哈达伊河）引水和水利发电厂项目会导致噶瓦力的部分或全部地区被水淹没。	1
1781 年，弗吉尼亚州州长托马斯·杰斐逊提拔克拉克为准将，并委任他指挥肯塔基州和伊利诺伊州的所有民兵。	1781 年，弗吉尼亚州州长托马斯·杰斐逊将克拉克提拔为准将并让他指挥肯塔基州和伊利诺伊州的所有郡县的民兵。	1
他在 1824 年被任命为威廉姆斯县的检察官，在 1826 年被任命为塞内卡县的检察官，在 1827 年被任命为桑达斯基县的检察官。	他在 1824 年、1826 年和 1827 年分别被任命为塞内卡县、威廉姆斯县和桑达斯基县的原告律师。	0
纳瓦罗是阿根廷布宜诺斯艾利斯省东北部的一个 partido。	纳瓦罗是阿根廷东北部布宜诺斯艾利斯省的一个 partido。	0
在下方评论中，该节目的最高评价为红色，而该节目的最低评分为蓝色剧集。	在以下评论中，对节目的最高评分以红色表示，对节目的最低评分为蓝色剧集。	1
纳迪亚·卢特菲（于 1938 年 1 月 3 日出生于保拉默罕穆德穆斯塔法夏菲克）是一位已息影的埃及女演员。	保拉·穆罕默德·穆斯塔法·沙菲克（出生时为纳迪亚·卢特菲；1938 年 1 月 3 日）是一位已息影的埃及女演员。	0
费尔南多·海德里希于 1880 年在古巴引进它的栽培技术。	马坦萨斯的费尔南多·海德里希于 1880 年在古巴引入它的栽培技术。	0
他以落后巴巴·沃森和路易·乌修仁两杆的成绩结束了比赛，叹息他的推杆表现导致他未能赢得比赛。	他以落后路易·乌修仁和巴巴·沃森两杆的成绩完赛，还抱怨其置球表现导致他没能赢下竞标赛。	1
马塞诸塞州 1928 年投票支持哈里·S·杜鲁门，在 1930 年代和 1940 年代四次为阿尔·史密斯投票，1948 年投票支持富兰克林·罗斯福。	20 世纪 30 年代和 40 年代，他在 1928 年为艾尔·史密斯当选，为弗兰克·D·罗斯福当选四次，在 1948 年为哈里·S·杜鲁门当选。	0
《卡伯特公路》剧集是在布雷顿角岛拍摄而成，包括东海岸新斯科舍省的佩吉湾和高地。	“东海岸”这一集在新斯科舍省现场拍摄，包括卡伯特公路沿路的佩姬湾与布雷顿角高地。	0
在色情视频技术出现之前，电子和数字电影的大规模生产直接与主流电影行业相关联。	在色情视频技术出现之前，电子和数字电影的大规模与成熟的电影业存在直接联系。	1
在参加德国房车大师赛期间，奥迪 V8 与小很多和较轻的梅赛德斯 190、宝马 M3 和略微较轻的欧宝欧美佳 3000 展开角逐。	在德国房车大师赛参赛期间，奥迪 V8 的竞争对手包括更小、更轻型的梅赛德斯 190、宝马 M3 和体积略小的欧宝 Omega 3000。	1
威斯康星州格林贝的 Lovey and Dude Romeo 在网上和来自宾夕法尼亚州匹兹堡的 YouTube 视频 Puli PrayingOriginally 中广泛出现。	来自宾夕法尼亚州匹兹堡的 Lovey and Dude Romeo 已在网上和 YouTube 上广泛发布——视频 Puli PrayingOriginally 来自威斯康星州绿湾。	0
比林斯基还声称，德米特里是 Daniil Ostrogski 的父亲，亦叫做“Danylo Dmytrovych”。	Daniil Ostrogski 还声称德米特罗是比林斯基的父亲，其也被称为“Danylo Dmytrovych”。	0
在 1912 年塞尔维亚抵抗阿尔巴尼亚军队入侵的战争期间，艾哈迈德·迪莉娅很早就活跃其中。	在 1912 年抵抗入侵的塞尔维亚军队的阿尔巴尼亚战争期间，艾哈迈德·迪莉娅很早就活跃其中。	0
Vempati Chinna Satyam（1929 年 10 月 15 日至 2012 年 7 月 29 日）是印度舞蹈家和酷奇普地舞蹈形式大师。	Vempati Chinna Satyam（1929 年 10 月 15 日—2012 年 7 月 29 日）是一位库西普迪舞蹈家及印度舞大师。	0
马丁斯·佩纳出生于里约热内卢，父母是若昂·马丁斯·佩纳和弗朗西斯科·德·保拉·胡列塔·佩纳。	马丁斯·佩纳出生于里约热内卢，他的父母是佩纳·若奥·马丁斯和弗朗西斯卡·德·保拉·胡丽叶塔·佩纳。	1
她与第一代从男爵爱德华·乔治·赫尔顿·沃里斯爵士的儿子爱德华·赫尔顿爵士结婚。	她嫁给了爱德华·乔治·赫顿·沃里斯爵士，也就是第一代从男爵爱德华·赫尔顿爵士的儿子。	0
亚历山大·鲍姆加特纳（1841 年 6 月 27 日出生于德国卢森堡；1910 年于瑞士圣加伦去世）是文学史上的一位诗人和作家。	亚历山大·鲍姆加特纳（1841 年 6 月 27 日生于瑞士圣加伦，1910 年于卢森堡去世）是诗人和文学史作家。	0
1960 年，肯尼迪竞选马萨诸塞州财务总管和税收局长。他在民主党初选中位列第三，仅次于约翰·T·德里斯科尔和帕特里克·F·麦克多诺。	1960 年，约翰·T·德里斯科尔和帕特里克·F·麦克多诺竞选马萨诸塞州财务总管和税收局长，他在民主党初选中位列第三，仅次于肯尼迪。	0
1954 年回到帕拉马里博后，他在苏里南定居并成为一名律师。	于 1954 年回到帕拉马里博后，他作为一名律师在苏里南安定了下来。	1
1781 年，弗吉尼亚州州长托马斯·杰斐逊将克拉克提拔为准将，并任命他为肯塔基州和伊利诺伊州所有民兵组织的指挥官。	1781 年，伊利诺斯州州长托马斯·杰斐逊提拔克拉克为准将，并给予他对肯塔基州和弗吉尼亚州各县全部民兵组织的指挥权。	0
纳迪亚·卢特菲（生于 1938 年 1 月 3 日，保拉·穆罕默德·穆斯塔法·沙菲克）是一位已息影的埃及女演员。	纳迪亚·卢特菲（原名保拉·穆罕默德·穆斯塔法·沙菲克；1938 年 1 月 3 日）是一位已息影的埃及女演员。	1
他在比赛中的最佳排名是 1960 年的第十名和 1968 年的第八名。	他在比赛中的最佳排名是 1960 年的第八名和 1968 年的第十名。	0
不过，迈克尔·杰克逊、普林斯和麦当娜都对该专辑产生了影响。	但是，麦当娜、普林斯和迈克尔·杰克逊受到了这张专辑的影响。	1
Kapp 和 MCA 是在 70 年代为雪儿带来更大成功的公司，她在 1974 年之前一直与其保持合作。	Cher 依靠 Kapp 和 MCA 公司在七十年代取得较大成功，并且为他们效力直到 1974 年。	1
其他困难还包括詹姆斯·纽顿·霍华德在电影上映前七周决定将负责电影配乐的霍华德·肖更换为彼得·杰克逊。	其他困难包括，在影片变更前七周，詹姆斯·纽顿·霍华决定将作曲家从霍华德·肖替换为彼得·杰克逊。	0
所罗门遇到的许多恶魔都是希腊、基督教、犹太人、埃及、阿拉伯和其他传统的恶魔。	在所罗门的遭遇中，许多恶魔都来自希腊、埃及、犹太教、基督教、阿拉伯及其他传统。	1
该单曲于 2015 年 10 月 31 日公布，并于 2015 年 11 月 13 日发行。	该单曲于 2015 年 10 月 31 日发行，并于 2015 年 11 月 13 日公布。	0
吉尔伯托 1987 年发行的《时代和浪潮》专辑中的歌曲《Astrud》是对 Basia Trzetrzelewska 的致敬。	Basia Trzetrzelewska 1987 年发行的“时代和浪潮”专辑中的歌曲“Astrud”是对吉尔伯托的致敬。	0
10 月 3 日：菲尔·图夫尼尔击败詹姆斯·休伊特（命中飞镖双倍区 1 分位置）	10 月 3 日：菲尔·塔夫内尔击败詹姆斯·休伊特（命中飞镖双倍区 1 分位置）	1
克洛维斯·卡列巴拉出生于乌干达西部 Harugongo 村 Kichwamba Sub 县的“卡巴罗莱区”。	Clovis Kalyebara 出生于乌干达西部“卡巴罗莱区” Kichwamba 次级县 Harugongo 村。	1
目前，许多现代变体构成了当代“水琴窟”，而以下列表展示了传统“水琴窟”的一些可能形式。	形成现代“水琴窟”的现代样式有很多。下方列表显示了一些传统“水琴窟”的样式。	1
在他的活动期间，他与麦凯恩展开了两场辩论，一场在土桑市，一场在旗杆市。	在竞选期间，他与麦凯恩进行了两次辩论，一次在图森，一次在弗拉格斯塔夫。	1
他与当代建筑师合作，例如，弗朗西斯科·格里马尔迪、巴托洛梅奥·皮基奥蒂和焦万·贾科莫·迪·孔福尔托。	他与当代建筑师合作过，如乔瓦尼·贾科莫·迪·康福尔托、Bartolomeo Picchiatti 和弗朗西斯科·格里马尔迪。	1
2017 年 7 月，内特·迪迷奥与埃尔默·麦科迪一起演出了一集《回忆的宫殿》，成为了这一集的主题。	2017 年 7 月，纳特·狄米欧是讲述埃尔默·麦科迪的《记忆宫殿》一集的主题。	1
麦克米兰在迪德科特和后来在蒂德沃斯的皇家医疗队度过了两年，在那里他为在朝鲜战争中受伤的士兵进行磁共振波普分析。	两年间，麦克米兰先在迪德科特的皇家陆军医疗队工作，之后去了蒂德沃思，并在那里为朝鲜战争中受伤的士兵开设了 MRS。	1
“粉碎者”于 1987 年 6 月 13 日在日本发行，并由东宝株式会社出版。	《粉碎者》于 1987 年 6 月 13 日在日本发布并由东宝发行。	0
1907 年，Don Driggs 出生在爱达荷州的德里格斯，他的父亲朱尼厄斯建立了这座城市，他的母亲是梅·洁鲁夏·罗宾逊。	1907 年，朱尼厄斯出生于爱达荷州德里格斯，是该镇建立者唐·卡洛斯·德里格斯和梅·洁鲁夏·罗比森之子。	0
于热于 1962 年出生于巴黎，他在智利和纽约生活与工作。	惠更斯于 1962 年出生于巴黎，现在在智利和纽约生活与工作。	1
1924 年夏季，他前往阿肯色州南部的斯马科弗，在犹尼昂县附近诺夫利特的一间办公室从事繁荣的石油事业。	1924 年夏天，他前往阿肯色州南部的尤宁县，在临近斯马科弗的诺夫利特的一间办公室内从事拦油栅工作。	0
“Dream”于 1961 年登上科文特花园的皇家歌剧院，该作品由约翰·吉尔古德制片并由乔治·索尔蒂执导。	《 梦》于1961 年在伦敦柯芬园的皇家歌剧院上演，由约翰•吉尔古德担任指挥，乔治•索尔蒂担纲制作人。	0
那时，该国的所有者是莱斯利·弗农·卡尔卡特，他同意与约翰逊先生签订 99 年的租约。	当时这片土地的所有者是莱斯利·弗农·加尔各答先生，他与约翰逊先生达成 99 年的租约。	1
齐格弗里德级船只的总船身长，吃水线长。	“齐格弗里德级”舰船在吃水线上很长，并且总体都很长。	0
在阿尔卡莫，12 节诗以此方式交替吟唱：一节交替，另一节说。	在阿尔卡莫，12 节诗文以如下方式交替出现：一节唱，另一节说。	0
伍斯特是英格兰伍斯特郡的一座城市和郡首府。	伍斯特郡是英格兰伍斯特的一个镇和县级市。	0
它是三个位于圣克鲁兹县、蒙特利半岛和圣路易斯奥比斯保县范围非常有限的地区的所在地。	它原产于位于圣克鲁斯、蒙特雷半岛和圣路易斯-奥比斯波县的三个面积非常小的地区。	1
这需要根据时间持续监控实际分压，而且为了获取最大效果，需通过潜水员的减压计算机进行实时计算机处理。	这需要持续监测实际分压随时间的变化，并需要潜水员的减压计算机进行实时计算机处理，从而获得最大效果。	1
他还向特德·克鲁兹捐赠 34,000 美元，并向米特·罗姆尼捐赠 7,000 美元，包括他在 2016 年的总统竞选。	他还向米特·罗德尼捐赠 34,000 美元，向特德·克鲁兹捐赠 7,000 美元，包括其 2016 年总统竞选。	0
《Hoppkorv》是美国布鲁斯摇滚乐队 Hot Tuna 的最后一张专辑，也是他们为 Grunt Records 录制的第七张录音室专辑，作为 Grunt BFL1-1920。	《Hoppkorv》是美国蓝调摇滚乐队“热金枪鱼”的第七张专辑，也是他们为Grunt Records 录制的最后一张录音室专辑， 编号 Grunt BFL1-1920。	0
而执行制片人理查德·亚塞克表示，梅森是一个用心不良的“好男孩”。	而执行制片人理查德·亚塞克表示，梅森是一个用心不良的“好男孩”。	1
印度尼西亚在罗马的官方代表处设立于 1952 年 3 月，而意大利共和国在雅加达的官方代表处设立于 1952 年 10 月。	印度尼西亚在雅加达的官方代表处设立于 1952 年 3 月，而意大利共和国于 1952 年 10 月在罗马设立其官方代表处。	0
该化合物由帕特里克·佩奇博士及其团队获得专利，并由 Genkyotex 于 2007 年创制。	该药剂由帕特里克·佩奇博士及其团队获得专利，并于 2007 年由 Genkyotex 创制。	1
学生在佩顿区由佩顿第 23JT 学区提供服务，在科罗拉多斯普林斯和福尔肯的周边地区由福尔肯第 49 学区提供服务。	佩顿地区的学生由佩顿学区 23JT 以及科罗拉多斯普林斯地区和法尔孔邻近地区的法尔孔 49 学区提供服务。	1
此“案例”于 1949 年最后一次用于东德，1966 年用于西德。	“Fallbeil”于 1949 年最后一次在西德使用，并于 1966 年在东德使用。	0
Doris、Dūris 或 Dûris 近似于 Duris，同时也以其法语拼写 Douris 著称，它是一座正式坐落的村庄。	大约是 Doris 、Duris 或 Dûris，大概是 Duris，也有法语拼写名称 Douris，是一个村庄，正式位置是。	1
他 14 部电影的主题 CD 由菲利普·鲍尔斯于 2008 年发行，并由 1M1 唱片公司制作。	他 14 部电影的主题 CD 由菲利普·鲍尔斯于 2008 年制作，并由 1M1 Records 发行。	0
俄罗斯帝国独立之前是芬兰境内的一个自治大公国。	在芬兰境内获得独立前，俄罗斯帝国是一个自治的大公国。	1
2011 年，他还出版了歌手麦当娜的传记“狂迷流行乐天后：麦当娜”，撰写了 Castelvecchi 出版社。	2011 年，他还撰写了歌手麦当娜的传记“狂迷流行乐天后：麦当娜”，并由 Castelvecchi 出版社出版。	0
伍斯特郡是英格兰伍斯特的一座城市和郡治。	伍斯特是英格兰伍斯特郡的一座城市和郡首府。	0
施利曼清理出五个竖井并认出它们是鲍桑尼亚提到的坟墓。	施利曼清理出五口竖井，并认出它们就是鲍桑尼亚所提到的坟墓。	1
1791 年 7 月 29 日，莎拉与莱亚·托马斯·莱特·希尔（1765 -- 1842 年）在伯明翰圣马丁教堂结婚，他们生育了 8 个孩子。	1791 年 7 月 29 日，萨拉·李在伯明翰的圣马丁教堂与托马斯·莱特·希尔 ( 1765 -- 1842 ) 结婚，两人共生育 8 个孩子。	1
大卫·卡迪纳尔·比顿去世时是苏格兰大法官、圣安德鲁斯大主教和苏格兰红衣主教使节。	在他去世时，大卫红衣主教比顿是圣安德鲁斯的大法官，苏格兰大主教以及苏格兰红衣主教使节。	0
桉树证券交易所俗称伯尔德岛 Marlock 或小桉树，是一种原产于西澳大利亚南部海岸的丛生树或小桉树。	Eucalyptus conferruminata 通常称为巴尔德岛 matlock 或小橡胶树，它是在西澳大利亚州南海岸土生土长的矮树或小桉树。	0
1i Productions 是一家美国棋盘游戏发行商。它于 2004 年由科林·伯恩、威廉和詹娜创立。	它由科林·伯恩、威廉和珍娜创立于 2004 年，是一家美国棋盘游戏发行商。	1
该站属于拉萨尔街站梅特拉线的一部分，在芝加哥环线中的乔利埃特和洛克岛区之间运行。	该站是岩岛区 Metra 线的一部分，该线路在乔利埃特和芝加哥卢普区的拉塞尔街车站之间运行。	0
制剂由帕特里克·佩奇博士及其团队发明，并由 Genkyotex 公司于 2007 年取得专利。	该化合物由帕特里克·佩吉博士及其团队获得专利，由 Genkyotex 于 2007 年发明。	0
古拉的名字取自中世纪匈牙利统治者古拉三世，这也是匈牙利部落的一个头衔，现在仍然是受欢迎的男孩名字。	古拉这个名字取自匈牙利统治者古拉三世。古拉也是中世纪匈牙利部落的一个头衔，现在仍然是受欢迎的男孩名字。	0
其中，牛顿量子中指明的“G”和公式 4 是物质场的恒定常态。	其中“G”是牛顿的常数，而公式 _ 4 表示物质场的量子态。	0
在以下评论中，对节目的最低评分以红色表示，而对节目的最高评价为蓝色序列。	在下方评论中，该节目的最高评价为红色，而该节目的最低评分为蓝色剧集。	0
第三节的最后一行在南斯拉夫的亚历山大一世统治时期被改为 Kralja Aleksandra , Bože hrani。	第三节的最后一行在南斯拉夫亚历山大一世统治时期更改为“Kralja Aleksandra , Bože hrani“。	0
1i Productions 是一家美国的桌游发行商。于 2004 年由詹娜、威廉和科林·伯恩共同创立。	1i Productions 是一个美国棋类游戏，由珍娜、威廉和科林·伯恩于 2004 年创建。	0
在穆阿威亚逝世后，阿里掌权并建立了一个王朝。	穆阿威亚在阿里逝世后掌权并建立王朝。	0
尽管友谊高地村不是一座成熟的自治市，但它在 1914 年既已确立为特别税区。	尽管友谊高地村并非已确立的自治市，但于 1914 年被纳为特别税区。	1
2009 年，柯立芝在“作为吉纳维芙·麦克多纳中扮演戏剧角色。	2009 年，库里奇扮演了戏剧角色“吉纳维芙·麦克多纳。	1
历史学家尼古拉·约尔加和法西斯主义政治家屋大维·高加表达了相似的惩罚要求。	历史学家 Octavian Goga 和诗人兼法西斯政治家尼古拉·约尔加表达了相似的惩罚要求。	0
2014 年，该网站推出了用于产品搜索的 iOS 和 Android 应用程序，产品功能包括实时视频、带交互式问答的产品评价、会话。	2014 年，该网站推出 iOS 和安卓应用程序，用于产品搜索，产品功能包括提供现场问答式会话的交互式视频产品评论。	0
他是捷克国家队队员 Miroslav Hlinka 的表兄弟，也是前队员 Jaroslav Hlinka sr 之子。	他是捷克国家运动员雅罗斯拉夫·赫林卡的堂兄，也是前运动员小米罗斯拉夫·赫林卡的儿子。	0
但“e”是粒子的磁荷，而 A 是电磁场的电矢势。	其中“e”是粒子的电荷，而 A 是电磁场的磁矢势。	0
她出生在玻利维亚的科恰班巴。在 20 世纪 90 年代前往洛杉矶，后来又搬到墨西哥城。	她出生于玻利维亚科恰班巴，20世纪90年代移居墨西哥城，后移居洛杉矶。	0
他们在那里等着我们祈祷，他们在那里享受我们。	他们在那里等着我们享受，他们在那里等着我们祈祷。	1
邦妮·比蒂丽娅·卡尔金（出生于 1948 年 3 月 25 日，邦妮·比蒂丽娅）是一位美国美国女演员。	邦妮·贝德莉娅（本名邦妮·贝德莉娅·卡尔金，1948 年 3 月 25 日）是一位美国女演员。	0
詹姆斯从 1830 年开始受到美国殖民协会 (ACS) 部分成员的废奴主义和阿瑟·泰潘的作品的影响。	亚瑟·塔潘自 1830 年起受到美国殖民协会 (ACS) 部分会员的废奴主义和詹姆斯著作的影响。	0
罗恩的弟弟罗伯特·富勒在 1986 年创造了新版本。	下一个版本由罗伯特·富勒的哥哥罗恩创建于 1986 年。	0
卡茨 1947 年在瑞典出生，后在 1 岁时移居纽约市。	卡茨 1947 年出生于纽约市，1 岁搬到了瑞典。	0
Sahib Khan 出生在沙赫布尔的提瓦那家族，是 Ahmad Yar Khan 的儿子。	Sahib Khan 出生于斯哈赫普尔的提瓦纳家族，是 Ahmad Yar Khan 的儿子。	1
2010 年，另一位女性成为了普利兹克奖得主，来自日本的西泽立卫，其与妹岛和世共同获奖。	2010 年，另一位女性普利兹克奖获得者即来自日本的西泽立卫与妹岛和世结成了合作伙伴。	1
该公司首先在尼日利亚证券交易所第一上市，后成为约翰内斯堡证券交易所首支跨境在国内上市的非洲公司。	该公司首先在尼日利亚证券交易所第一上市，后成为约翰内斯堡证券交易所首支跨境对内上市的非洲公司。	1
自北非起对渡船进行加固后，她于 8 月 18 日航行至奥兰省，为闯入意大利做准备，之后她于 9 月 5 日返航。	从北非增加了援兵后，她于 8 月 18 日返回瓦赫兰，准备对意大利的入侵行动，为此她于 9 月 5 日启航。	0
私立克莱本学院位于克莱本教区附近未并入的海恩斯维尔。	这座私立克莱本学院位于海恩斯维尔，靠近克莱本教区。	1
继 1939 年纳粹德国和苏联入侵波兰后，Osterwa 便积极投身地下教育但同时也抱病在身。	在纳粹德国和苏联于 1939 年入侵波兰后，欧斯特瓦便积极参与地下教育，但同时也染上疾病。	1
唐朝的陈州行政区现属于河南的辖区，位于周口东部：	唐代的陈州行政区现隶属于河南东部的周口市：	0
在澳大利亚巡回赛上，布拉德·克雷林也代表大不列颠 BARLA，其他六位选手代表坎布里亚。	Bradd Crellin 代表英国业余橄榄球联盟协会参加澳大利亚巡回赛，还有其他 6 位队员代表坎布里亚参加澳大利亚巡回赛。	1
唐代的郴州行政区由今天河南省东部的周口管理：	唐朝郴州的行政区域目前在河南省周口东部的管辖范围内：	0
他由戴尔·罗曼斯训练，并由骑师约翰·委拉斯开兹指导参加了人生中最重要的骑马比赛。	他由约翰·委拉斯凯兹训练，在他最重要的比赛中，他的骑师是乔基·戴尔·罗曼斯。	1
公元前 284 年，齐王与秦昭襄王在西周会面，以建立联盟共抗僖王。	公元前 284 年，僖王与秦昭王在西周会面，以建立联盟共同抗齐。	0
他于 2009 年搬回费城，现居纽约市。	2009 年他搬回了纽约市，现在住在费城。	0
第二艘船“密苏里号”在 1892 年 4 月 4 日运送 2,500 吨谷物和矢车菊至利耶帕亚。	第二艘船“密苏里号”在 1892 年 4 月 4 日运送 2,500 吨谷物和矢车菊至利耶帕亚。	1
