His son Aloka Liyanage is married to the daughter of the actor Saumya Liyanage and Indrachapa Liyanage and father of Jackson Anthony .	His son Aloka Liyanage is married to the daughter of actor Jackson Anthony . He also is the father of Saumya Liyanage and Indrachapa Liyanage .	0
The species was first formally described by the botanist Stephan Endlicher in 1846 as part of Johann Georg Christian Lehmann 's work `` Irideae . Plantae Preissianae '' .	The species was first formally described in 1846 by the botanist Johann Georg Christian Lehmann within the framework of Stephan Endlicher 's work `` Irideae Plantae Preissianae '' .	0
The next version was produced in 1986 by Robert Fuller 's brother Ron .	The next version was created in 1986 by Ron 's brother Robert Fuller .	0
The play was published in 1631 under its subtitle , `` The School of Complement '' , in a quarto printed by Elizabeth Allde for the bookseller Francis Constable .	The piece was printed in 1631 under the subtitle `` The School of Complement '' in a Quarto published by Elizabeth Allde for bookseller Francis Constable .	0
Somers was the son of Richard Eliot , the 1st Baron Somers and Charles Cocks , the daughter of Elizabeth .	Somers was the son of Charles Cocks , 1st Baron Somers , and Elizabeth , the daughter of Richard Eliot .	0
Slough High School was a selective school for girls in Berkshire , now Slough , Buckinghamshire .	Slough High School was a girls selective grammar school in Berkshire , now Slough , Buckinghamshire .	1
On 13 November 2016 , David Machado murdered Dennis Wallace in Fox Grove Park near the city of Hughson .	On November 13 , 2016 , David Machado was murdered in Fox Grove Park near the city of Hughson by Dennis Wallace .	0
Abies lasiocarpa , commonly called the western North American fir or Rocky Mountain fir tree , is a subalpine fir tree .	Abies lasiocarpa , generally called the subalpine fir or Rocky mountain fir tree , is a western North American fir .	0
Michael Liebel Sr. was 14 years old when his parents came to Germany from Erie to Pennsylvania .	Michael Liebel Sr. was 14 years of age when his parents came from Germany to Erie , Pennsylvania .	0
The crash of Aerosucre Flight 4544 was the first aviation incident involving Aerosucre , the second being the crash of another Boeing 727 on November 18 , 2006 .	The crash of Aerosucre Flight 4544 was the second aviation incident with Aerosucre , the first being the crash of another Boeing 727 on November 18 , 2006 .	0
Acheson 's mother Alice was a painter , and his grandparents maternal were Jane C. Stanley , a railroad lawyer and Louis Stanley , was an aquarellist .	Acheson 's mother Alice was a painter , and his maternal grandparents were Jane C. Stanley , a railroad lawyer and Louis Stanley , was a watercolorist .	1
The next town hall was damaged in baroque style in 1627 and constructed in 1650 , 1653 , 1735 and 1779 .	The next town hall built in 1627 , in a Baroque architectural style , and was damaged in 1650 , 1653 , 1735 , and 1779 .	0
Slough High School was a selective school for girls in Berkshire , now Slough , Buckinghamshire .	Slough High School was a selective school for girls in Slough , Buckinghamshire , now Berkshire .	0
This song was written and produced by the gala composed by Filippo Andrea Carmeni and Maurizio Molella .	The song was written and composed by Gala by Filippo Andrea Carmeni and Maurizio Molella produced .	0
Saragyugh ( formerly romanized as Saragyukh ; also Darakoy , Darakey and Daragyukh ) is a village in the province of Shirak of Armenia .	Saragyugh ( formerly Romanized as Saragyukh ; also , Darakoy , Darakey , and Daragyukh ) is a village in the Shirak Province of Armenia .	1
Fusako Shigenobu is the mother of Japanese journalist Mei Shigenobu .	Fusako Shigenobu is the mother of Japanese national Mei Shigenobu , a journalist .	1
He continued his relationship with ESPN to turn two more films for the network , `` Wendell Scott '' and `` Herschel '' .	He continued his relationship with ESPN directing two more films for the network , `` Herschel '' and `` Wendell Scott '' .	1
Iyer next appeared in the Kannada film `` Jaggu Dada '' with actor Darshan .	Next Iyer appeared in Kannada - movie `` Darshan '' with the actor Jaggu Dada .	0
The regiment left Philadelphia in October 1777 to join the main army of General George Washington outside Boston .	The regiment left Philadelphia in October 1777 to join General George Washington 's Main Army outside Boston .	1
He was replaced in successive coups by Murtala Mohammed ( 1975 ) and Olusegun Obasanjo ( 1976 ) .	He was replaced by Olusegun Obasanjo ( in 1975 ) and Murtala Mohammed ( in 1976 ) in successive coups .	0
Amongst the more popular trains are : Simanta Express and Rupsha Express to Dhaka , Titumir Express to Dhaka , Nilsagar Express to Rajshahi and Lalmoni Express to Khulna .	Among the more popular trains are : Simanta Express and Rupsha Express to Dhaka , Titumir Express to Dhaka , Nilsagar Express to Rajshahi and Lalmoni Express to Khulna .	1
In 1937 , Huxley moved to Hollywood with his wife Maria , son Matthew Huxley , and friend Gerald Heard .	In 1937 , Huxley moved to Hollywood with his wife Maria , son Matthew Huxley , and boyfriend Gerald Heard .	1
The species was first formally described by the botanist Stephan Endlicher in 1846 as part of Johann Georg Christian Lehmann 's work `` Irideae . Plantae Preissianae '' .	The species was first formally described in 1846 by the botanist Johann Georg Christian Lehmann in the context of Stephan Endlicher 's work `` Irideae Plantae Preissianae '' .	0
Director Hayao Miyazaki and his longtime colleague Isao Takahata were allowed to create their own studio under the direction of former `` Animage '' editor Toshio Suzuki .	It also allowed director Hayao Miyazaki and his long-time colleague Toshio Suzuki to create their own studio under the direction of former `` Animage '' editor Isao Takahata .	0
His son married Mary O. Kennedy ( from California ) and died in 1883 in San Francisco .	His son married Mary O. Kennedy ( of California ) and he died in San Francisco in 1883 .	1
The 1932 Swedish Ice Hockey Championship won the 11th season of the Swedish Ice Hockey Championship , the national championship of Sweden . Hammarby IF was the championship .	The Swedish Ice Hockey Championship of 1932 won the 11th season of the Swedish Ice Hockey Championship , the Swedish National Championship , Hammarby IF was the championship .	1
In 2011 he also wrote the biography of the singer Madonna entitled `` Mad for Madonna The Queen of Pop '' , Castelvecchi publisher published .	In 2011 he also published the biography of the singer Madonna entitled `` Mad for Madonna . The queen of pop '' , wrote Castelvecchi Publisher .	0
The dimeric phenanthrenoid 8,8 '- bidehydrojuncusol and the monomeric juncusol and dehydrojuncusol can be isolated from `` J. acutus '' .	The dimer Phenanthrenoid 8,8 ' ; - bidehydrojuncusol and the monomeric Juncusol and Dehydrojuncusol can be isolated from `` J. acutus '' .	1
In December 1969 , 49th Army Division became 29th Army Division .	In December 1969 became the 29th Army - Division 49th Army - Division .	0
He was born at Hempstead , Norfolk and died at Weston , Bath , Somerset .	He was born in Hempstead , Norfolk , and died at Weston , Bath , Somerset .	1
The plant may have some medicinal properties and has been used in traditional medicine in South Asia and traditional Chinese medicine .	The plant may have some medical characteristics and has been used in traditional Chinese medicine in South Asia and traditional medicine .	0
The biography has now been published in Great Britain , the USA ( St. Martin 2013 ) , Hungary ( Swiat Ksiazki , 2013 ) , Poland and China .	The biography has now been published in Great Britain , the USA ( St Martins 2013 ) , Poland ( Swiat Ksiazki , 2013 ) , Hungary and China .	0
The original team was created by the writer Roy Thomas and artist Sal Buscema in `` The Avengers '' # 71 ( December 1969 ) .	The original team was created by writer Sal Buscema and artist Roy Thomas in `` The Avengers '' # 71 ( December 1969 ) .	0
The album contains remixes of the material that was originally mixed by Nurse With Wound and published in 2007 as Disconnected .	The album contains remixes of the material that was originally released by Nurse With Wound and was mixed as Disconnected in 2007 .	0
Tindi is a northeast Caucasian language spoken in the Russian Republic of Dagestan .	Tindi is a northeast Russian language spoken in the Caucasian Republic of Dagestan .	0
The season began on 6 January 1984 in Falun ( Sweden ) and ended in Lygna ( Norway ) on 11 March 1984 .	The season began on 6 January 1984 in Falun , Norway , and ended in Lygna , Sweden on 11 March 1984 .	0
It was the first season to air more than two years after the family edition and more than three years after the third celebrity edition .	It was the first season broadcast more than two years after the family edition and more than three years after the third celebrity edition .	1
Sirohi is a city in southern India in the western state of Rajasthan .	Sirohi is a city in southern Rajasthan state in western India .	0
The Petkeljärvi National Park is a national park in the Ilomantsi region of Northern Karelia in Finland .	Petkeljärvi National Park is a national park in Finland in the Ilomantsi region of North Karelia .	1
A sister event was held in Albert Park Lake , Melbourne , Australia and sponsored by Fox FM ( Melbourne ) .	A sister event was held at Albert Park Lake in Melbourne and sponsored by Fox FM ( Melbourne , Australia ) .	1
J. Chlorine Free -- radical chlorine in the atmosphere also reacts with methane .	J. Chlor - Radical -- Free chlorine in the atmosphere also reacts with methane .	0
Wilfred Baddeley defeated Joshua Pim , 6 -- 4 , 1 -- 6 , 7 - 5 , 6 - - 0	Joshua Pim defeated Wilfred Baddeley , 6 -- 4 , 1 -- 6 , 7 -- 5 , 6 -- 0 .	0
In 1920 and 1921 at Venice the Italians won -- in 1920 no other nation entered and in 1921 the French entry did not start .	In 1920 and 1921 in Venice , the Italians joined -- no other nation won in 1920 , and in 1921 the French entry did not start .	0
The tracks were produced by Tommy Lee and by Michael Beinhorn on drums .	The tracks were produced by Michael Beinhorn , and feature Tommy Lee on drums .	0
In 2016 `` Forbes '' ranked California Maritime Academy as the 516th best university in the nation and 95th in the West .	In 2016 , `` Forbes '' California Maritime Academy ranks as the 95th best university in the nation and 516th in the west .	0
The group released `` Itunes Session -- EP '' on August 23 , containing four alternative songs and an acoustic version of `` Fold Your Hands Child '' .	On August 23 , the group released the `` Itunes Session -- EP '' with four alternative songs and an acoustic version of `` Fold Your Hands Child '' .	1
The cover was designed by heraldic artist Andrew Stewart Jamieson . The single `` Steel Monkey '' has the cover designed by art director John Pasche .	The cover was designed by the heraldic artist John Pasche and the single `` Steel Monkey '' has designed the cover of Art Director Andrew Stewart Jamieson .	0
Aman decides to join Aman 's class , and Jarnail falls in love with him eventually .	Aman decides to join Aman 's class , and Jarnail eventually falls in love with him .	1
Henry Wrixon was President of the Council ; Frederick Brown was Chairman of Committees .	President of the Council was Henry Henry Wrixon , the chairman of the committees was Frederick Brown .	1
Married is Mercedes Martinez , who is Cuban - Mexican , and with whom he has a son , Sebastian Weitz and one daughter , Athena Weitz .	Married is Sebastian Weitz , who is Cuban - Mexican and with whom he has a son , Mercedes Martinez and one daughter , Athena Weitz .	0
Liu Xuan had two sons : Liu Yin and Liu Ji . Liu Cheng 's son was Liu Yong . Liu Li 's grandson was Liu Yin .	Liu Li had two sons : Liu Yin and Liu Ji , Liu Yin 's son was Liu Cheng and Liu Yong 's grandson was Liu Xuan .	0
By contrast , a profit `` in gross '' can be transferred or otherwise assigned by its owner .	In contrast , a profit `` gross '' can be transferred by its owner or otherwise assigned .	1
In November 1989 , Delaney became a member of the New York Stock Exchange and was a senior managing director at Henderson Brothers , Inc. , and Bear Wagner .	In November 1989 , Delaney was a member of the New York Stock Exchange and became Senior Managing Director at Henderson Brothers , Inc. and Bear Wagner .	0
The Porte de Vincennes is located where the north-east corner of the 12th arrondissement meets the southeast corner of the 20th arrondissement of Paris .	The Porte de Vincennes is located where the northeast corner of the 12th arrondissement meets the southeast corner of the 20th arrondissement of Paris .	1
Gabrielle admitted her love to Chris and the two succumbed to an affair .	Gabrielle admitted her love for Chris and the two succumbed to an affair .	1
Only 10 days later he was traded with Aaron Heilman for Ronny Cedeño to the Seattle Mariners .	Just 10 days later , he was traded along with Aaron Heilman to the Seattle Mariners for Ronny Cedeño .	1
His large sculptures can be seen in public spaces in Wanaka , from New Zealand to Kaitaia and many places in between .	His large sculptures can be seen in public spaces in Wanaka , from New Zealand to Kaitaia and many localities in between .	1
It is shorter and much lighter in length -- a necessary design parameter given its placement in the compact cars .	It is shorter and much lighter in length -- a necessary design parameter considering its placement in compact cars .	1
The River Boia Mică is a tributary of the River Valea Sterminoasă in Romania .	The Boia Mică River is a tributary of the Valea Sterminoasă River in Romania .	1
Battlepug is a webcomic written and illustrated by Mike Norton , colored by Allen Passalaqua , and lettered by Chris Crank .	Battlepug is a webcomic by Mike Norton , written by Allen Passalaqua , written by Chris Crank and illustrated .	0
In 1914 , Mr. Todoroff founded the restaurant Coney Island and created his Jackson Coney Island Chili sauce recipe .	In 1914 , Mr. Todoroff founded the Jackson Coney Island restaurant and created his Coney Island chili sauce recipe .	0
He also helped establish meditation centers throughout Europe as well as in North , Central and South America .	He also helped establish meditation centers all over Europe as well as in North , Central and South America .	1
Joe R. Campa Jr. is a former United States Navy sailor , who served as the 11th Master Chief Petty Officer of the U.S. Navy .	Joe R. Campa Jr. is a former U.S. Navy Matrose who served as the 11th Master Chief Petty Officer of the United States Navy .	1
It is represented in the eastern half of the counties of Norfolk and Suffolk and openings in Essex and Hertfordshire .	It outcrops in the eastern half of the counties of Norfolk and Suffolk , and is also represented in Essex and Hertfordshire .	0
The limousine was launched in Europe on July 5 , 2003 and North America in October 2003 , and the estate was introduced in late 2004 .	The sedan was launched on July 5 , 2003 in Europe and in October 2003 in North America . In late 2004 , the estate was introduced .	1
Smartass is a film by Jena Serbu and Joey King .	Smartass is a film directed by Joey King and starring Jena Serbu .	0
Soma therapy ( or Soma ) was created in the 1970s by Freire as a group therapy based on the research of the psychoanalyst Wilhelm Reich .	Somatherapy ( or Soma ) was founded in the 1970s as a group therapy by Wilhelm Reich , based on the research of the psychoanalyst Freire .	0
The next town hall built in 1627 , in a Baroque architectural style , and was damaged in 1650 , 1653 , 1735 , and 1779 .	The next town hall was damaged in the Baroque style in 1627 and was built in 1650 , 1653 , 1735 and 1779 .	0
The single was released on 31 October 2015 and was announced on 13 November 2015 .	The single was published on October 31 , 2015 and was announced on November 13 , 2015 .	1
His future work in agriculture was mainly in Norfolk , but he also proposed extensive embankments in Lincolnshire , which were successfully carried out .	His subsequent work in agriculture was mainly in Norfolk , but he also suggested extensive embankments in Lincolnshire , which were successfully carried out .	1
The driest year was 1983 with and the wettest year was 1976 .	The driest year was 1983 with and the wettest year was 1976 with .	1
In Brazilian music , the Dorian mode from the Mixolydian mode is formed by the lowering of the former and is thus a small version of the third .	In Brazilian music , the Dorian mode is formed from the Mixolydian mode , by the lowering of the third , thus being a minor version of the former .	0
She appeared in July 2016 as Joseph Conrad in `` The Secret Agent '' , based on the same novel by Winnie Verloc .	In July 2016 , she appeared as Joseph Conrad in `` The Secret Agent '' , based on the eponymous novel by Winnie Verloc .	1
Wright moved from New York to Chapel Hill , NC .	Wright moved from Chapel Hill , NC to New York City .	0
The early encounter with the Colonial masters drastically transformed the traditional society .	The traditional encounter with the colonial masters changed the early society drastically .	0
The gate was planned during the reign of Az-Zahir Ghazi and built by his son Mohammed as Bab al-Qanat ( the Aqueduct Gate ) .	The gate was built during the reign of Az-Zahir Ghazi and was planned by his son Mohammed as Bab al-Qanat ( the Aqueduct Gate ) .	0
William Heyer 's parents are William J. and Merlyn M. Heyer , she attended California Lutheran University and then Moorpark College .	Heyer 's parents are William J. and Merlyn M. Heyer . She attended Moorpark College , and then California Lutheran University .	0
A Peri whose power is in her hair appears in Elizabeth Ann Scarborough 's novel `` The Harem of Aman Akbar '' of 1984 .	A Peri whose power appears in her hair is in Elizabeth Ann Scarborough ’ s novel from 1984 , `` The Harem of Aman Akbar '' .	0
It was the third season to air more than two years after the family edition and more than three years after the first celebrity edition .	It was the first season broadcast more than two years after the family edition and more than three years after the third celebrity edition .	0
Frank James joined a local company recruited for the secessionist Drew Lobbs Army , and fought at the Battle of Wilson 's Creek in August 1861 .	Frank James joined a local society recruited for the secessionist Drew Lobbs Army and fought at the Battle of Wilson 's Creek in August 1861 .	1
The Divine Word College of Urdaneta opened its pre-elementary department in 2003 and its elementary department in 2005 .	The Divine Word College of Urdaneta opened its preparatory department in 2003 and in 2005 its elementary department .	1
Junius was born in Driggs , Idaho , in 1907 to Don Carlos Driggs who founded the town , and May Jerusha Robison .	Junius was born in 1907 in Driggs , Idaho , to create Don Carlos Driggs , who founded the city , and May Jerusha Robison .	1
The Audi V8 competed with much smaller and lighter Mercedes 190 , BMW M3 and somewhat smaller Opel Omega 3000 during its DTM presence .	The Audi V8 competed with much smaller and smaller Mercedes 190 , BMW M3 and slightly lighter Opel Omega 3000 during its presence in the DTM .	0
Film stars Oscar Nunez , Rob Huebel , Timothée Chalamet , Lily Rabe , Anthony Quintal and Lili Reinhart .	Film stars Lily Rabe , Timothée Chalamet , Lili Reinhart , Anthony Quintal , Oscar Nunez and Rob Huebel .	1
The dam is approximately 110 meters long and its top is about 5 meters wide .	The dam is approximately 110 meters long and its tip is about 5 meters wide .	1
The company was founded in 2007 by David Tisch , the grandson of the entrepreneur Laurence A. Tisch , and Adam Rothenberg .	The company was founded in 2007 by Laurence A. Tisch and Adam Rothenberg , grandson of the entrepreneur David Tisch .	0
Pennmakkal is an Indian Malayalam film from 1966 , produced by J. Sasikumar and directed by KP Kottarakkara .	Pennmakkal is a 1966 Indian Malayalam film , directed by J. Sasikumar and produced by KP Kottarakkara .	0
After Mitchell had returned to the main camp , Finch arrived with tragic news .	After Finch had returned to the main camp , Mitchell arrived with tragic news .	0
Lieutenant John Gedge commissioned her in May 1805 for the North Sea . Lieutenant Robert Ramsey replaced him in 1806 .	Lieutenant John Gedge commissioned her to the North Sea in May 1805 , and Lieutenant Robert Ramsey replaced him in 1806 .	1
It was first dissolved in the 1240s and was attested during the Reformation , in 1524 .	It was first confirmed in the 1240s and was dissolved during the Reformation in 1524 .	0
Madiun is situated on the main road to Yogyakarta and Jakarta .	Yogyakarta and Jakarta is on the main road to Madiun .	0
Lloyd expanded his business to begin selling toys and gifts , and he founded and directed the House of Lloyd , based in Grandview , Missouri , when the gift business grew .	Lloyd founded and led his business to start selling toys and gifts , and he expanded the House of Lloyd , based in Grandview , Missouri , while the gift business grew .	0
Most releases of the album outside of North America had the same audio content , but released the track markers differently depending on which label located the CD .	Most of the releases of the album outside North America had the same audio content , but the track markers were located depending on which label the CD released .	0
On March 5 , 2011 , MTV Hive posted a streaming link to Rihanna , performing Anni Rossi `` Rude Boy '' .	On March 5 , 2011 , MTV Hive posted a streaming link to Rihanna performing Anni Rossi 's `` Rude Boy '' .	1
If villagers do not accept a poon - choi - feast , this means , for example , that a village does not approve or hold a particular marriage .	If villagers do not hold a Poon choi feast , it means , for example , that a village does not approve of or accept a particular marriage .	0
Sparrow was a right-handed player and played 4 innings in 2 first-class matches with an average of 18.75 and a top rating of 64 .	Sparrow was a right-first batsman and played 4 innings in 2 handed-class matches with an average of 18.75 and a top score of 64 .	0
There are about 90,000 Catholics in Guyana -- about 12 % of the total population , the lowest of any South American nation .	There are around 90,000 Catholics in Guyana-about 12 % of the total population , the lowest of any South American nation .	1
The racial Rubber Bowl was used by the National Guard of the United States as a base during the historical Wooster Avenue Riots of 1968 .	The racial Rubber Bowl was used by the National Guard of the United States as a base during the historic Wooster Avenue Riots of 1968 .	1
On 29 November 1171 , Gonzalo signed for the first time a certificate as the Gonzalo Ruiz de Bureba `` .	On November 29 , 1171 , Gonzalo Ruiz de Bureba signed a certificate for the first time as '' Gonzalo .	0
He moved back to New York City in 2009 and now lives in Philadelphia .	In 2009 he moved back to New York City and today lives in Philadelphia .	1
Very few , possibly 20 , of the 75s were made before the track was cancelled .	Very few , possibly 20 , of the 75s were made before the range was cancelled .	1
Her son John was the father of Samuel Provoost ( 1742 -- 1815 ) , the first Protestant bishop bishop of New York .	Her son John was the father of Samuel Provoost ( 1742 -- 1815 ) , the first Protestant Episcopal Bishop of New York .	1
He learns that his body carries the Shinra Banshou , a scroll that holds the most powerful secret art in the ninja world of Nabari .	He learns that his body holds the Shinra Banshou , a scroll that bears the most powerful secret art in the Ninja world of Nabari .	1
Mei Shigenobu is the mother of the Japanese national Fusako Shigenobu , a journalist .	Fusako Shigenobu is the mother of Japanese national Mei Shigenobu , a journalist .	0
Roger Mortimer 's first wife was Joan Mortimer , the daughter of James 2nd Baron Audley .	Baron Audley 's first wife was Joan Mortimer , daughter of Roger Mortimer .	0
Bala stands on a high and snowy plain , the summers are hot , the winters are cold .	Bala stands on a high and snowy plain , summers are hot , winters are cold .	1
He continued his relationship with ESPN to turn two more films for the network , `` Wendell Scott '' and `` Herschel '' .	He continued his relationship with ESPN to lead two more films for the network , `` Herschel '' and `` Wendell Scott '' .	1
It was granted to Henry Audeley and John Cordall in 1544 , who immediately passed it on to John Sone .	It was granted in 1544 to John Sone who at once passed it on to Henry Audeley and John Cordall .	0
The film was photographed by A. Sreekar Prasad and edited by Rajiv Menon .	The movie was photographed by Rajiv Menon and edited by A. Sreekar Prasad .	0
It is limited by Sheshequin Township to the east , Rome Township to the east and south , Athens Township to the south and Windham Township to the West .	It is bordered by Windham Township to the east , Rome Township to the east and south , Sheshequin Township to the south and Athens Township to the west .	0
Sergei Prokofiev wrote a `` Fantasia on Scheherazade '' for piano , which he recorded on piano roll .	Sergei Prokofiev wrote a `` Fantasia on Scheherazade '' for piano , which he recorded on a piano role .	0
The chief editor is Herbert Wessels ( since 2009 ) , the second editor is Markus Ermert ( since 2002 ) .	The second editor is Herbert Wessels ( since 2009 ) , editor in chief is Markus Ermert ( since 2002 ) .	0
The Arieşul Mare River is a tributary of the river Vâlcea in Romania .	The Vălcea river is a tributary of the River Arieşul Mare in Romania .	0
For a fixed measurable function formula _ 18 , formula _ 19 is a random variable with mean formula _ 20 and variance formula _ 21 .	For a fixed measurable function formula 18 , Formula 19 is a random variable with the middle formula 20 and the variance formula 21 .	1
The team responded to the changes in the same game that took place next February evening .	The team responded to the changes in the next game the same evening on February 19 .	0
The song was written and composed by Gala produced by Filippo Andrea Carmeni and Maurizio Molella .	This song was written and composed by the gala produced by Filippo Andrea Carmeni and Maurizio Molella .	1
In `` Detection Unlimited '' , a mystery novel written by Georgette Heyer , a figure is compared to Armstrong .	In `` Detection Unlimited '' , a mystery novel written by Georgette Heyer , a character is compared to Armstrong .	1
For the Windows platform , Dyalog APL offers tight integration with .NET , plus limited integration with the Microsoft Visual Studio development platform .	For the Windows platform , Dyalog APL offers close integration with .NET and limited integration with the development platform Microsoft Visual Studio .	1
Michael Michael Liebel senior was 14 years old when his parents came from Germany to Erie , Pennsylvania .	Michael Michael Liebel Sr. was 14 years old when his parents came from Erie to Pennsylvania in Germany .	0
Taylor remained active in baseball as a scout for the Atlanta Braves and the Milwaukee and Chicago White Sox until his death .	Taylor remained active in baseball until his death as a scout for the Atlanta Braves and Milwaukee and Chicago White Sox .	1
It is located east of Nanuet , south of Chestnut Ridge , to the west of Blauvelt , New York , and north of Montvale and Old Tappan , New Jersey .	It is located east of Chestnut Ridge , south of Nanuet , west of Blauvelt , New York , and north of Montvale and Old Tappan , New Jersey .	0
He was equally successful at the admiralty , but was not very fortunate , after he became Secretary of State for the Southern Department in February 1748 .	He was very successful in the admiralty , but was not equally happy after he became Secretary of State for the Southern Department in February 1748 .	0
Vermont South is bordered to the north of Mitcham , to the west by Nunawading and Forest Hill , to the south by Vermont and to the east by Wantirna and Ringwood .	Vermont is bordered to the north of Mitcham , to the west by Nunawading and Forest Hill , to the south by Vermont and to the east by Wantirna and Ringwood .	0
However , in current continuity , Superman meets the true Zod for the first time in `` Last Son '' .	In the current continuity , Superman in `` Last Son '' meets the true Zod for the first time .	1
He moved to Dallas , Texas in 1876 , and in 1887 to San Diego , California .	He moved to Dallas , Texas in 1876 , and to San Diego , California in 1887 .	1
33.7 % were born in Maryland , which is categorized as part of the Southern United States along with neighboring Virginia and Washington , D.C. by the Census Bureau .	33.7 % were born in Maryland , which is categorized as part of the Southern United States together with neighboring Virginia and Washington , D.C. from the Census Bureau .	1
The Cugir River is a tributary of the Ghiaag River in Romania .	The Cugir River is a tributary of the Ghișag River in Romania .	1
He became Chiyonofuji , then a `` Makuuchi '' Wrestler , to the great `` Yokozuna '' , which he raised .	He became Chiyonofuji , then a `` makuuchi '' wrestler , to the great `` yokozuna '' he raised .	1
A Peri whose power is in her hair appears in Elizabeth Ann Scarborough 's novel `` The Harem of Aman Akbar '' of 1984 .	A peri , whose power appears in her hair , is in Elizabeth Ann Scarborough 's 1984 novel , `` The Harem of Aman Akbar '' .	0
In 284 BC , King Qi met with King Zhao of Qin in Western Zhou to form an alliance against Xi .	In 284 BC , King Xi met with King Zhao of Qin in West - Zhou to form an alliance against Qi .	0
This fact seems to be part of the `` plan '' of the cylons that the hybrid colonies with a new generation of people want to repopulate .	This fact seems to be part of the `` plan '' of the Cylons who want to repopulate the human colonies with a new generation of hybrid beings .	0
Flowers are yellow with brown spots .	The flowers are brown with yellow spots .	0
Tim Henman won in the final 6 -- 7 , 6 -- 4 , 7 -- 6 against Pete Sampras .	Pete Sampras won 6 -- 7 , 6 -- 4 , 7 -- 6 against Tim Henman in the finals .	0
This film is about Rafael , a Malayalam singer in the new film industry .	The film is about Rafael , a new singer in the film industry in Malayalam .	0
Martins Pena was born in Rio de Janeiro , to João Martins Pena and Francisca de Paula Julieta Pena .	João Martins Pena and Francisca de Paula Julieta Pena was born in Rio de Janeiro to Pena Martins .	0
The fourth was in the caused by the resignation of Joseph Hemphill sometime after May , 1826 , filled by Thomas Kittera .	The fourth was caused by the resignation of Thomas Kittera sometime after May 1826 , which was filled in by Joseph Hemphill .	0
The 2016 Meiji Yasuda J3 League is the 20th season of the third tier in Japanese football , and the 3rd season of the professional J3 League .	The 2016 Meiji Yasuda J3 League is the 20th season of the 3rd stage in professional football and the third season of the Japanese J3 League .	0
The peripheral bay of the navaranga is a larger square than the central eight around it .	The central bay of Navaranga is a bigger square than the peripheral eight around it .	0
Zingone played football club for Lito .	Zingone played club football for Lito .	1
The weather is warm and rainy during summer and cool during the winter season .	Its weather is warm and rainy during the summer and cool during the winter season .	1
A A Khap is a clan or group of related clans , mainly under the jats of the eastern Uttar Pradesh and Western Haryana .	A Khap is a clan or group of related clans , mainly under the western Uttar Pradesh and eastern Haryana jats .	0
Anderson was born in 1943 in Redondo Beach , California and is from Oakland , California .	In 1943 , Anderson was born in Redondo Beach , California , and comes from Oakland , California .	1
In 1783 , his father was mentioned in the events surrounding the Charles Bourne and Sir James Wallace court case .	In 1783 his father is mentioned in the events surrounding the court case involving Charles Bourne and Sir James Wallace .	1
He played in 1993 with the A - Level Kane County Cougars and the AA Portland Sea Dogs .	He played with the A - Level Portland Sea Dogs and the AA Kane County Cougars in 1993 .	0
The river Vălcea is a tributary of the River Arieşul Mare in Romania .	The Vâlcea River is a tributary of the Arieşul Mare River in Romania .	1
The family moved to Camp Hill in 1972 , where he attended Trinity High School in Harrisburg , Pennsylvania .	The family moved in 1972 to Harrisburg , Pennsylvania , where he visited the Trinity High School in Camp Hill .	0
`` gravityWall '' was used as the first opening theme for the anime television series `` , while `` sh0ut '' was used as the second opening theme .	`` gravityWall '' was used as the first opening topic for the Anime - TV series '' , while `` sh0ut '' was used as the second opening theme .	1
In 1963 , Roy joined the Communist Party of India and led trade union movements in Bansdroni in Kolkata .	Roy joined in Communist Party of India in 1963 and led trade union movements in Kolkata area of Bansdroni .	0
When Edward I succeeded his father , Edward II , on July 7 , 1307 , the attitude of his subjects was generally one of good intentions toward her new king .	When Edward I succeeded his father Edward II on 7 July 1307 , the attitude of his subjects was generally one of goodwill toward their new king .	1
The film received negative criticisms , but after its release on VHS and DVD , it became a cult - favorite with favorable comments on Amazon and IMDB .	The film received negative reviews , but after release on VHS and DVD , it became a cult favorite with favorable comments on Amazon and IMDB .	1
Dave Tomar is the pseudonym of Ed Dante , a graduate of Rutgers , now a freelance author in Philadelphia .	Ed Dante is the pseudonym of Dave Tomar , a graduate of Rutgers now a freelance writer living in Philadelphia .	0
Madonna , Prince and Michael Jackson were , however , influences on the album .	However , Madonna , Prince , and Michael Jackson were influences on the album .	1
He was born on December 21 , 1965 in New Haven , Connecticut , and visited Oxon Hill High School in Oxon Hill , Maryland .	He was born on 21 December 1965 in Oxon Hill , Maryland , and attended Oxon Hill High School in New Haven , Connecticut .	0
If in a sentence there are several grammatical categories , only the plural bears the first marker . Ex . :	If there are several grammatical categories in one sentence , only the plural bears the first marker .	1
Following the invasion of Poland by Nazi - Germany and the Soviet Union in 1939 , Osterwa became active in underground education , but was also sick .	After the invasion of Poland by Nazi - Germany and the Soviet Union in 1939 , Osterwa was active in underground education , but also became ill .	0
Peter DuConge ( 1903 - 1967 ) was an early Jazz - Reedist , active in the American New Orleans jazz scene .	Peter DuConge ( 1903 ? -1967 ? ) was an American jazz reedist , active in the early New Orleans jazz scene .	0
At the same time , Pope Francis asked Tong to remain Bishop of Hong Kong for three more years .	At the same time , Pope Francis Tong , asked for three years to remain Bishop of Hong Kong .	0
