当他的父母从伊利到宾夕法尼亚再到德国时，小迈克尔·利贝尔 14 岁。	当他的父母从德国来到宾夕法尼亚州伊利时，老迈克尔·利贝尔 14 岁。	0
Aerosucre 4544 航班飞机坠毁是第一起涉及 Aerosucre 的航空事故，第二起是另一架波音 727 飞机在 2006 年 11 月 18 日坠毁。	Aerosucre 4544 航班的坠毁是该航空公司发生的第二次航空事故，第一次是另一架波音 727 飞机在 2006 年 11 月 18 日发生坠毁。	0
艾奇逊的母亲爱丽丝是一位画家，他的外祖父母简·C·斯坦利和路易斯·斯坦利分别是铁路律师和水彩画家。	艾奇逊的母亲爱丽丝是画家，而他的外祖父母分别是铁路律师简·C·斯坦利以及透明水彩画家路易斯·斯坦利。	1
下一个市政厅采用巴洛克风格，于 1627 年损坏，并于 1650 年、1653 年、1735 年和 1779 年建造。	下一个市政厅建于 1627 年，采用巴洛克建筑风格，并在 1650 年、1653 年、1735 年和 1779 年遭到破坏。	0
斯劳高中是伯克郡的一所女子精英学校，现位于白金汉郡斯劳。	斯劳中学是一所位于白金汉郡斯劳（现在为伯克郡）的女子精英学校。	0
这首歌由加拉谱写和制作，由菲利波·安德烈·卡门尼和毛里齐奥·莫勒拉作曲。	这首歌由加拉和菲利波·安德烈·卡门尼谱写和作曲，由毛里齐奥·莫勒拉制作。	0
Saragyugh（之前罗马化为 Saragyukh；也称为 Darakoy、Darakey 和 Daragyukh）是位于亚美尼亚希拉克省的一个村庄。	Saragyugh ( 曾被罗马化为 Saragyukh；也被称为Darakoy、Darakey 以及 Daragyukh）是亚美尼亚 Shirak 省的一个村庄。	1
Fusako Shigenobu 是日本记者 Mei Shigenobu 的母亲。	重信房子是日本国民重信五月的母亲，重信五月是一名记者。	1
他继续与 ESPN 合作，为该电视网制作了另外两部电影《Wendell Scott》和《Herschel》。	他继续了与 ESPN 的关系，为网络执导另外两部电影，《Herschel》和《温德尔·斯科特》。	1
耶尔接下来与演员 Darshan 一起出现在卡纳达语电影《Jaggu Dada》中。	接下来，耶尔与男演员贾古·达达共同出演卡纳达语电影《达山》。	0
该军团于 1777 年 10 月离开费城，在波士顿外加入乔治·华盛顿将军的主力部队。	1777 年 10 月，军团离开了费城，在波士顿城外加入了乔治·华盛顿将军的主力部队。	1
他在连续的政变中被穆塔拉·穆罕默德（1975 年）和奥卢塞贡·奥巴桑乔（1976 年）所取代。	他在连续的政变中被奥卢塞贡·奥巴桑乔（1975 年）和穆塔拉·穆罕默德（1976 年）所取代。	0
较受欢迎的列车包括：开往达卡的 Simanta Express 和 Rupsha Express、开往达卡的 Titumir Express、开往拉杰沙希的 Nilsagar Express 和开往库尔纳的 Lalmoni Express。	最受欢迎的列车有：开往达卡的 Simanta 特快列车和 Rupsha 特快列车、开往达卡的 Titumir 特快列车、开往 Rajshahi 的 Nilsagar 特快列车以及开往库尔纳的 Lalmoni 特快列车。	1
1937 年，赫胥黎与妻子玛丽亚、儿子马修·赫胥黎以及朋友杰拉尔德·黑尔德一同搬去了好莱坞。	1937 年，赫胥黎及其妻子玛利亚、儿子马修·赫胥黎和男友杰拉尔德·赫德搬到好莱坞。	1
1846 年，植物学家斯特凡·恩德利歇在约翰·克里斯汀·格奥尔·莱曼的作品《Irideae . Plantae Preissianae》中首次正式描述了这个物种。	1846 年，植物学家约翰·格奥尔格·克里斯汀·莱曼在斯特凡·恩德利歇的著作《Irideae Plantae Preissianae》中首次对该物种作出正式描述。	0
导演宫崎骏和他的老同事高畑勋被允许在“Animage”前编辑铃木敏夫的指导下成立他们自己的工作室。	它还让导演宫崎骏和他多年的同事铃木敏夫在前《Animage》编辑高畑勋的指导下创建自己的工作室。	0
他的儿子与玛丽·O·肯尼迪（来自加利福尼亚州）结婚，并于 1883 年在旧金山去世。	他的儿子娶了玛丽·O·肯尼迪（加利福尼亚），他于 1883 年在旧金山逝世。	1
1932 年瑞典冰球锦标赛赢得了第 11 季瑞典国家级锦标赛—瑞典冰球锦标赛的冠军。哈马比足球会夺得了冠军。	1932 年的瑞典冰球锦标赛是瑞典冰球锦标赛的第 11 个赛季，是瑞典全国冠军赛，冠军是哈马比体育会。	1
2011 年，他还撰写了歌手麦当娜的传记“狂迷流行音乐天后麦当娜”，并由 Castelvecchi 出版社出版。	2011 年，他还出版了歌手麦当娜的传记“狂迷流行乐天后：麦当娜”，Castelvecchi 出版社如此写道。	0
菲类二聚体 8,8-双去氢灯心草酚、单分子灯心草酚和去氢-6-甲基灯心草二酚可以从灯心草提取出来。	菲类二聚体 8,8-双去氢灯心草酚、单体灯心草酚和去氢灯心草酚可以从“ J. acutus”中分离出来。	1
1969 年 12 月，第 49 军师成为了第 29 军师。	在 1969 年 12 月成为第 29 军师 第 49 军师。	0
他在诺福克郡的亨普斯特德出生，并于萨默塞特郡的韦斯顿巴斯逝世。	他出生于诺福克郡亨普斯特德，死于萨默塞特郡巴斯的韦斯顿。	1
该植物可能有一些药用特性，已被使用在南亚的传统医学和中药中。	这种植物可能有一些医学特征，被用于南亚传统中药和传统医药。	0
该传记现已在英国、美国（2013 年圣马丁）、匈牙利（2013 年 Swiat Ksiazki）、波兰和中国发行。	这本传记现已在英国、美国（St Martins，2013 年）、波兰（Swiat Ksiazki，2013 年）、匈牙利和中国出版。	0
最初的团队是由作家罗伊·托马斯和艺术家萨尔·巴思马在《复仇者联盟》71 期（1969 年 12 月）中创造的。	最初的团队由作家索尔·比施马和艺术家罗伊·托马斯在《复仇者》#71（1969 年 12 月）中创造。	0
该专辑包含最初由 Nurse With Wound 混合的混音素材并于 2007 年作为《断线》发行。	这张专辑包含了由 Nurse With Wound 首个发行的混合素材，并于 2007 年作为 Disconnected 混合。	0
廷迪语是在俄罗斯达吉斯坦共和国使用的东北高加索语言。	Tindi 是达吉斯坦共和国高加索使用的一种东北俄罗斯语言。	0
该赛季于 1984 年 1 月 6 日在法伦（瑞典）开始，并于 1984 年 3 月 11 日在灵纳（挪威）结束。	该赛季于 1984 年 1 月 6 日在挪威法轮开始，并于 1984 年 3 月 11 日在瑞典莱格纳结束。	0
它是距家庭版两年多后播出的第一季，距明星版第三版已有超过三年之久。	这是家庭版两年多以后和第三个名人版三年多以后的的第一季播出。	1
西罗希是印度南部拉贾斯坦邦西部的一个城市。	西罗希是印度西部拉贾斯坦邦南部的一个城市。	0
佩特科尔湖国家公园是芬兰北卡累利阿区伊洛曼齐的一个国家公园。	佩特克尔湖国家公园是北卡累利阿伊洛曼齐区的芬兰国家公园。	1
姐妹活动在澳大利亚墨尔本亚伯特公园湖举行，由 Fox FM（墨尔本）赞助。	墨尔本的阿尔伯特公园湖举办了一场姊妹活动并由 Fox FM（澳大利亚墨尔本）赞助。	1
脱 J 氯- 大气中的氯自由基同样与甲烷反应。	J. 氯自由基——大气中的游离氯也会与甲烷发生反应。	0
威尔弗雷德·巴德利以 6 - 4、1 - 6、7 - 5、6 - 0 的成绩打败了约书亚·皮姆	约书亚·皮姆以 6-4、1-6、7-5、6-0 击败了威尔弗雷德·巴德利。	0
1920 和 1921 年，意大利队在威尼斯获胜，1920 年其他国家均未参赛，而在 1921 年法国尚未开始参加。	1920 和 1921 年，意大利队在威尼斯加入，1920 年其他国家均未获胜，而在 1921 年法国尚未开始参加。	0
这些歌曲由托米·李制作并由迈克尔·拜因霍恩担任鼓手。	这些歌曲由迈克尔·拜因霍恩制作，并由汤米·李担任鼓手。	0
2016 年，《福布斯》将加利福尼亚海事学院评为全国最佳大学第 516 名以及西部地区第 95 名。	2016 年，在《福布斯》最佳大学排名榜上，加利福尼亚海事学院位列全美第 95 名，在西方位列第 516 名。	0
乐团在 8 月 23 日发行了《Itunes Session -- EP》，其中包含四首另类歌曲和一首《Fold Your Hands Child》的不插电版。	8 月 23 日，团队发表了“Itunes Session 版本 EP”，有四首备选歌曲和一首原音版的“握住手，孩子”。	1
该封面由纹章艺术家安德鲁·斯图尔特·贾米森设计。单曲《钢铁猴子》的封面由艺术总监约翰·帕沙设计。	该封面由纹章艺术家约翰·帕沙设计，并且单曲《钢铁猴子》设计了艺术总监安德鲁·斯图尔特·贾米森的封面。	0
阿曼决定参加阿曼的课程，而贾奈尔最终爱上了他。	阿曼决定加入阿曼的班级，并且 Jarnail 最终爱上了他。	1
亨利·里克森是理事会主席；弗雷德里克·布朗是委员会主席。	理事会的主席是亨利·亨利·瑞克森，而委员会的主席是弗雷德里克·布朗。	1
结婚的是古巴裔墨西哥人梅赛德斯·马丁内斯，并与其育有一子塞巴斯蒂安·威茨和一女雅典娜·威茨。	与古巴裔墨西哥人塞巴斯蒂安·韦茨内斯结婚，并与其育有一子梅赛德斯·马丁内斯和一女雅典娜·韦茨。	0
刘玄有两子：刘婴和刘基。刘承之子为刘勇。刘立之孙为刘胤。	Liu Li 有两个儿子：Liu Yin 和 Liu Ji，Liu Yin 的儿子是 Liu Cheng，Liu Yong 的孙子是 Liu Xuan。	0
相反，“毛”利润可被其所有者转让或以其他方式分配。	相反，总“利润可由其所有者转移或以其他方式转让。	1
1989 年 11 月，德莱尼成为纽约证券交易所的一员，并且担任 Henderson Brothers , Inc. 和 Bear Wagner 的高级董事总经理。	1989 年 11 月，德莱尼成为纽约证券交易所会员，并成为 Henderson Brothers , Inc. 和 Bear Wagner 的高级常务董事。	0
文森门站位于巴黎 12 区东北角与 20 区东南角的交汇处。	文森门站位于巴黎 12 区东北角与 20 区东南角的交汇处。	1
加布里埃尔承认了她对克里斯的爱，两人最后还是有了婚外情。	加布里埃尔承认了她对克里斯的爱，两人最后还是有了婚外情。	1
仅仅 10 天后，为了换取罗尼·塞德尼奥加入西雅图水手队，他与艾尔伦·海尔曼进行了交换。	仅仅 10 天后，他就和埃伦·埃尔曼一起被交换到西雅图水手队，以换取罗尼·瑟淡尼欧。	1
他的大型雕塑可以在瓦纳卡的公共空间看到，从新西兰到凯塔亚以及两地之间的许多地方。	瓦纳卡的许多公共场所都能看到他的大型雕塑，从新西兰到凯塔亚以及二者之间的许多地点随处可见。	1
它的长度更短，也更轻——考虑到它在小型汽车中的位置，这是一个必要的设计参数。	它的长度更短，也更轻——考虑到它在小型汽车中的位置，这是一个必要的设计参数。	1
Boia Mică 河是罗马尼亚 Valea Sterminoasă 河的一条支流。	Boia Mică 河是罗马尼亚 Valea Sterminoasă 河的一条支流。	1
Battlepug 是一部网络漫画，由迈克·诺顿绘画，由艾伦·帕萨拉夸上色，并由克里斯·柯兰克绘字。	《Battlepug》是出自麦克·诺顿的一部网络漫画，由亚伦·巴萨拉奎撰写，由克里斯·柯兰克撰写并添加插图。	0
1914 年，托德洛夫先生创立了 Coney Island 餐厅，发明了他的杰克逊科尼岛辣酱食谱。	1914 年，托多洛夫先生创办了 Jackson Coney Island 餐厅并创立了自己的 Coney Island 辣椒酱配方。	0
他还帮助在整个欧洲以及北美洲、中美洲和南美洲建立了冥想中心。	他还帮助在欧洲各地以及北美地区、中美洲和南美洲都建立了冥想中心。	1
小乔·R·坎帕以前是一名美国海军水手，曾担任美国海军第 11 任军士长。	小乔·R·坎帕是前美国海军水手，曾担任美国海军第 11 任总军士长。	1
它出现在诺福克郡和萨福克郡的东半部，开口位于埃塞克斯郡和赫特福德郡。	它在诺福克和萨福克郡的东半部露头，也分布在埃塞克斯和赫特福德郡。	0
这辆豪华轿车于 2003 年 7 月 5 日在欧洲和 2003 年 10 月在北美推出， estate 款于 2004 年底推出。	厢式轿车于 2003 年 7 月 5 日在欧洲推出，于 2003 年 10 月在北美洲推出，旅行车于 2004 年年底推出。	1
《聪明的驴子》是珍娜·塞尔布和乔伊·金指导的一部电影。	《Smartass》是一部由乔伊·金执导的电影并由 Jena Serbu 主演的电影。	0
Soma 疗法（或 Soma）是在 1970 年代弗莱雷基于精神分析学家威廉里奇的研究当作一种团体治疗方法所发明出来的。	Somatherapy（或 Soma）是一种由威廉海姆·赖希根据精神分析学家弗莱雷的研究于二十世纪七十年代创立的集体疗法。	0
下一个市政厅于 1627 年修建，采用巴洛克建筑风格，并在 1650 年、1653 年、1735 年和 1779 年遭到破坏。	下一个市政厅在 1627 年遭到破坏，采用巴洛克建筑风格，并在 1650 年、1653 年、1735 年和 1779 年建成。	0
该单曲在 2015 年 10 月 31 日发行，并在 2015 年 11 月 13 日公布。	该单曲于 2015 年 10 月 31 日发行，于 2015 年 11 月 13 日公布。	1
他未来主要在诺福克开展农业方面的工作，但也在林肯郡提出了要建立大规模的路堤，并成功得到了落实。	他随后在农业领域的工作主要在诺福克开展，但他还建议在林肯郡广泛筑堤，而这项工作得到顺利开展。  已启用屏幕阅读器支持。	1
最干燥的一年是 1983 年，最潮湿的一年是 1976 年。	最干燥的年份是 1983 年，为，最潮湿的年份是 1976 年，为。	1
在巴西音乐中，来自混合利底亚调式的多利亚调式是通过降低前者形成的，因此是第三个小调。	在巴西音乐中，多利安调式由混合利底亚调式通过降低第三调式形成，因此后者是前者的小版本。	0
2016 年 7 月，她在根据温妮·维洛克的同名小说改编的《秘密间谍》中饰演约瑟夫·康拉德。	2016 年 7 月，她在根据薇尼·维罗克同名小说改编的“秘密特工”中饰演约瑟夫·康拉德。	1
赖特从纽约搬到了北卡罗来纳州的教堂山。	莱特从北卡罗来纳州教堂山搬至纽约市。	0
早期遭遇殖民统治者让这个传统社会发生了翻天覆地的变化。	与殖民主人的传统邂逅使早期社会发生了剧烈的变化。	0
阿兹萨希尔·加齐在位时策划修建了该门，其子穆罕默德将该门修建完成并将其命名为 Bab al-Qanat（坎儿井门）。	该大门建造于 Az-Zahir Ghazi 执政时期，被他的儿子穆罕默德规划为 Bab al-Qanat (the Aqueduct Gate)。	0
威廉·海耶的父母分别是威廉·J 和默林·M·海耶，她先后就读了加利福尼亚路德大学和 Moorpark 学院。	耶尔的父母是威廉·J 和梅林·M·耶尔。她先后就读于墨尔帕克学院和加利福尼亚州路德大学。	0
伊丽莎白·安·斯卡伯勒 1984 年的小说《阿曼·阿克巴尔的后宫》中有一位头发中蕴含力量的仙女。	伊丽莎白·安·斯卡伯勒 1984 年的小说《阿曼·阿克巴的后宫》中有一位头发蕴含着力量的仙女。	0
它是家庭版播出两年多后以及首个名人版播出三年多后播出的第三季。	这是家庭特辑两年多后、第三个明星特辑三年多后的首次季播。	0
弗兰克·詹姆斯加入为分离主义的德鲁·洛博斯军队招募的本地联队，并且在 1861 年 8 月的威尔逊溪战役中参战。	弗兰克·詹姆斯加入为分离主义的德鲁·洛博斯军队招募的本地联队，并且在 1861 年 8 月的威尔逊溪战役中参战。	1
位于乌达内塔的圣言学院于 2003 年开设了学前部，并于 2005 年开设了小学部。	乌尔达内塔圣言学院于 2003 年开设预科部，2005 年开设基础部。	1
1907 年，朱尼厄斯出生于爱达荷州德里格斯，是该镇建立者唐·卡洛斯·德里格斯和梅·洁鲁夏·罗比森之子。	在 1907 年出生于爱达荷州德里格斯的朱尼厄斯的目的是创造建立了这座城市的唐·卡洛斯·德里格斯和梅·杰茹莎·罗宾逊。	1
奥迪 V8 在其 DTM 展示期间与更小且更轻的梅赛德斯 190、宝马 M3 和更小的欧宝 Omega 3000 竞争。	在德国房车大师赛亮相期间，奥迪 V8 与更为小巧的梅赛德斯 190、宝马 M3 以及稍显轻便的欧宝 Omega 3000 展开了竞争。	0
电影由奥斯卡·努涅斯、罗布·许贝尔、蒂莫西·查拉梅特、莉莉·拉贝、安东尼·昆塔尔以及莉莉·莱因哈特出演。	电影由莉莉·拉贝、蒂莫西·查拉梅特、莉莉·莱因哈特、安东尼·昆塔尔、奥斯卡·努涅斯和罗布·许贝尔出演。	1
大坝长约 110 米，坝顶宽约 5 米。	该水坝约长 110 米，它的尖端约宽 5 米。	1
该公司由大卫·蒂施于 2007 年创办，大卫·蒂施是企业家劳伦斯·A·蒂施和亚当·罗森伯格的孙子。	该公司于 2007 年由劳伦斯·A·蒂施和亚当·罗滕伯格（企业家大卫·蒂施的孙子）创立。	0
《Pennmakkal》是一部 1966 年的印度马拉雅拉姆语电影，由 J. Sasikumar 制作、KP Kottarakkara 执导。	《Pennmakkal》是 1966 年由 J·萨西库马尔执导并由 KP Kottarakkara 制作的印度马拉雅拉姆语电影。	0
米歇尔回到主营区后，芬奇带来了悲惨的消息。	芬奇回到主营区后，米切尔带回了令人悲伤的消息。	0
中尉约翰·盖奇于 1805 年 5 月委任她负责北海。罗伯特·拉姆齐于 1806 年取代他。	1805 年 5 月，约翰·盖奇中尉将她派往北海，然后 1806 年罗伯特·拉姆齐中尉取代了他。	1
它于 1240 年代首次解散，随后在 1524 年的宗教改革期间获得认证。	它在 1240 年代第一次被确认，在 1524 年的革新期间被解除。	0
茉莉芬位于通往日惹和雅加达的主要道路上。	日惹市和雅加达位于通往茉莉芬的主要道路上。	0
劳埃德扩大自己的业务并开始销售玩具和礼品，而且随着礼品业务发展壮大，他成立并指导了 House of Lloyd（总部位于密苏里州格兰德维尤）。	劳埃德成立并带领其公司开始销售玩具和礼品，而且随着礼品业务发展壮大，他扩展了位于密苏里州格兰德维尤的 House of Lloyd。	0
北美以外地区发行的大多数专辑音频内容都相同，但发行的曲目标记会因 CD 发行公司而异。	此专辑在北美境外的大部分版本均有相同的音频内容，但音轨标记的位置取决于发行 CD 的公司。	0
2011 年 3 月 5 日，MTV Hive 发布了一条关于蕾哈娜的流媒体链接，她在表演安妮·罗西的《粗鲁男孩》。	2011 年 3 月 5 日，MTV Hive 发布了一条蕾哈娜表演安妮·罗西的《粗鲁男孩》的流媒体链接。	1
如果村民们不出席盆菜宴，这意味着，例如，村子不认可或支持某桩婚事。	举例来说，如果村民不举办盆菜宴，这意味着整个村庄不认可或不接受某桩婚事。	0
斯帕罗是右撇子运动员，在 2 场顶级比赛中打了 4 局，平均得分为 18.75，最高分为 64。	Sparrow 是一名惯用右手的击球手，在 2 场手控级比赛中打了 4 局比赛，平均得分为 18.75，最高得分为 64。	0
圭亚那大约有 90,000 名天主教徒，约占其总人口的 12％，在所有南美洲国家中该占比最低。	圭亚那大约有 90,000 名天主教徒，约占总人口的 12%，是南美国家中比例最低的。	1
在 1968 年历史上著名的伍斯特大道暴乱中，种族性的橡胶碗体育馆被美国国民警卫队用作基地。	在 1968 年的历史性伍斯特大道暴乱中，种族性的橡胶碗体育馆被美国国民警卫队用作基地。	1
1171 年 11 月 29 日，冈萨洛首次以“冈萨洛·鲁伊斯·德·布雷巴”的身份签署了证书。	1171 年 11 月 29 日，贡萨洛·鲁伊斯·德·布伦巴首次作为“冈萨洛”签署了证书。	0
他于 2009 年搬回纽约市，现在住在费城。	2009 年，他搬回纽约市，现居住在费城。	1
在取消这条轨道之前，只有很少的 75s，可能有 20 个，被制造出来。	75s 只生产了极少数，约 20 台，然后该系列即被取消。	1
她的儿子约翰是塞缪尔·普罗沃斯特（1742 - 1815 年）的父亲，后者是纽约第一位新教主教主教。	她的儿子约翰是纽约新教圣公会首任主教塞缪尔·普罗沃斯特（1742-1815 年）的父亲。	1
他了解到他的体内承载着“森罗万象”卷轴，里面收录了隐王的忍者世界中最强大的秘术。	他发现他的身体带有 Shinra Banshou，一张包含隐王忍者世界最强大的秘术的卷轴。	1
重信梅是日本记者重信房子的母亲。	NS	0
罗杰·莫蒂默的第一任妻子是琼·莫蒂默，她是奥德利第二男爵詹姆斯的女儿。	奥德利男爵的首任妻子是琼·莫蒂默，她是罗杰·莫蒂默的女儿。	0
巴拉矗立在覆有雪的高平原上，夏季炎热，冬季寒冷。	巴拉矗立在覆有雪的高平原上，夏季炎热，冬季寒冷。	1
他继续了他与 ESPN 的关系，为网络产出了另外两部电影，《赫歇尔》和《温德尔·斯科特》。	他继续了他与 ESPN 的关系，为网络领衔另外两部电影，《Herschel》和《温德尔·斯科特》。	1
它于 1544 年被授予给亨利·奥德利和约翰·科德，他们马上将其传给了约翰·索恩。	它在 1544 年被授予约翰·索恩，然后约翰·索恩立刻将其传给了 Henry Audeley 和 John Cordall。	0
这部电影由 A·斯里卡尔·普拉萨德摄影，由拉吉夫·门农编辑。	这部电影由拉吉夫·梅诺担任摄影并由 A. Sreekar Prasad 担任剪辑。	0
它与 Sheshequin 镇东部，罗姆镇东部和南部，雅典镇南部，以及温德汉姆镇西部接壤。	东邻温德姆镇，东南接罗马镇，南连 Sheshequin 镇，西接雅典镇。	0
Sergei Prokofiev 写了一首名为“Fantasia on Scheherazad”的钢琴曲，并把曲子记录在钢琴卷帘上。	谢尔盖·普罗科菲耶夫谱写钢琴曲《谢赫拉莎德幻想曲》并以钢琴录制此曲。	0
主编是赫伯特·韦塞尔斯（始于 2009 年），副主编是马库斯·埃尔默特（始于 2002 年）。	第二编辑是赫伯特·韦塞尔斯（自 2009 年起），总编辑是马库斯·埃默特（自 2002 年起）。	0
Arieşul Mare River 河是罗马尼亚沃尔恰河的支流。	Vălcea 河是罗马尼亚 Arieşul Mare 河的支流。	0
对于固定可测函数公式 _ 18，公式 _ 19 是中间变量，并且带有随机公式 _ 20 和方差公式 _ 21。	对于固定可测函数公式 18，公式 19 是随机变量，并且带有中间公式 20 和方差公式 21。	1
团队回应了在第二年 2 月的晚上进行的同一场比赛中的变化。	球队在 2 月 19 日当晚对下一场比赛的变化作出了回应。	0
这首歌由加拉作词作曲，由菲利普·安德里亚·卡门尼和莫里吉奥·莫莱拉制作。	这首歌按照菲利普·安德里亚·卡梅尼和莫里吉奥·莫勒拉制作的盛会作词和谱曲。	1
在乔吉特·海尔的推理小说《Detection Unlimited》中，一个人物被拿来与阿姆斯特朗相比。	在乔洁特·海耶撰写的神秘小说《无限侦查》中，有个角色被比作阿姆斯特朗。	1
针对 Windows 平台，Dyalog APL 与 .NET 紧密整合，另外还与 Microsoft Visual Studio 开发平台有限整合	对于 Windows 平台，Dyalog APL 提供与 .NET 的高度集成以及与微软 Visual Studio 开发平台的有限集成。	1
老迈克尔·迈克尔·利贝尔的父母从德国搬到宾夕法尼亚州伊利市时，他才 14 岁。	当他的父母从伊利来到德国的宾夕法尼亚时，老迈克·迈克·利贝尔 14 岁。	0
泰勒一直作为亚特兰大勇士队和芝加哥白袜队的球探活跃在棒球界，直到他逝世。	泰勒以亚特兰大勇士队、密尔沃基队和芝加哥白袜队球探的身份继续活跃在棒球界，直到去世。	1
它位于纳努埃特以东，切斯纳特岭以南，纽约州布劳维特以西，新泽西州蒙特威尔和旧塔潘以北。	它位于栗树岭以东，纳纽埃特以南，纽约州布劳埃尔特以西，新泽西州蒙特威尔和旧塔潘以北。	0
他在海军部也取得了同样的成功，但在 1748 年 2 月成为南方部内阁大臣后就没那么幸运了。	他在海军部十分成功，但其开心程度，还不及 1748 年担任南方事务部秘书长。	0
南佛蒙特北接米查姆，西靠鲁纳沃丁和森林山，南连佛蒙特，东接旺加拉塔和灵伍德。	佛蒙特与米查姆北部接壤，西部与鲁纳沃丁和森林山接壤，南部与佛蒙特接壤，东部与旺加拉塔和灵伍德接壤。	0
然而，在目前的修订中，超人会在“最后之子”中第一次见到真正的萨德。	在当前的衔接中，《最后的儿子》中的超人第一次遇到了真正的佐德。	1
1876 年，他搬到了德克萨斯州达拉斯，1887 年又搬到了加利福尼亚州圣地亚哥。	他于 1876 年搬去德克萨斯州达拉斯，又于 1887 年搬去加利福尼亚州圣地亚哥。	1
33.7 % 出生于马里兰州，人口调查局将其与邻近的弗吉尼亚州和华盛顿特区归类为美国南部的一部分。	根据人口调查局的资料，33.7% 出生于马里兰州，它与邻近的弗吉尼亚州和华盛顿特区一起归类为美国南部的一部分。	1
库吉尔河是罗马尼亚境内 Ghiaag 河的一条支流。	Cugir 河是罗马尼亚 Ghișag 河的一条支流。	1
他成为了千代富士，之后是“幕内”摔跤手，再成长为出色的“横纲”。	他成为了千代之富士贡，然后成为了一名“makuuchi”摔跤手，一直到成长为“横纲”。	1
伊丽莎白·安·斯卡伯勒 1984 年的小说《阿曼·阿克巴的后宫》中有一位头发散发着力量的仙女。	一个用头发来施展魔力的妖精出现在伊丽莎白·安·斯卡伯勒 1984 年的小说《The Harem of Aman Akbar》中。	0
公元前 284 年，齐王与秦昭王在西周会面，以建立联盟共抗僖王。	公元前 284 年，僖王与秦昭王在西周会面，以建立联盟共同抗齐。	0
这个事实似乎属于赛昂人的“计划”，即混合殖民地想要利用新一代人重新繁衍。	这个事实似乎属于赛昂人的“计划”，他们想利用新一代混血人种重新在人类殖民地上繁衍。	0
花朵是黄色的并带有褐色斑点。	这些花朵是棕色，带有黄点。	0
蒂姆·亨曼在决赛中以 6-7、6-4、7-6 战胜皮特·桑普拉斯。	皮特·桑普拉斯在决赛中以 6-7、6-4 和 7-6 的比分击败蒂姆·亨曼。	0
这部电影与新电影业的一位马拉雅拉姆语歌手拉斐尔有关。	该电影关于拉斐尔——电影业中的新马拉雅拉姆语歌手。	0
马丁斯·佩纳在里约热内卢出生，父母是若奥·马丁斯·佩纳和弗朗西斯卡·德·保拉·胡丽叶塔·佩纳。	若昂·马丁斯·佩纳和弗朗西斯科·德·保拉·胡列塔·佩纳出生于里约热内卢，父亲是佩纳·马丁斯。	0
第四个是约瑟夫·亨普希尔于 1826 年 5 月后某日辞职所造成的，由托马斯·基特拉填补空缺。	第四次是由于托马斯·基特拉在 1826 年 5 月后某个时间辞职造成，并由约瑟夫·亨普希尔填补了空缺。	0
2016 年明治安田生命 J3 联赛是日本足球丙级联赛的第 20 个赛季，也是职业 J3 联赛的第 3 个赛季。	2016 年明治安田 J3 联赛是职业足球第 3 阶段的第 20 个赛季，也是日本 J3 联赛的第 3 个赛季。	0
柱殿外周的广场比周围的 8 个中央广场都要大。	柱殿中间的广场比外围的 8 个广场都要大。	0
Zingone 为 Lito 踢了足球俱乐部。	津戈内代表 Lito 出战俱乐部足球。	1
夏季天气温暖多雨，冬季凉爽。	夏季天气温暖多雨，冬季天气寒冷。	1
Khap 是指一个氏族或相关氏族的族群，主要分布在北方邦东部和哈里亚纳邦西部的贾特人中。	Khap 是指一个氏族或相关氏族的族群，主要由北方邦东部和哈里亚纳邦西部的贾特人管理。	0
安德森于 1943 年出生在加利福尼亚州的雷东多海滩，来自加利福尼亚州奥克兰。	1943 年，安德森出生于加利福尼亚州雷纳多海滩，并且来自加利福尼亚州奥克兰。	1
1783 年，在围绕查尔斯·伯恩和爵士詹姆斯·华莱士诉讼案件的活动中提到了他的父亲。	1783 年，他的父亲在涉及查尔斯·伯恩和詹姆斯·华莱士爵士诉讼案件的相关事件中被提及。	1
1993 年，他为 A 级凯恩县美洲狮队和 AA 级波特兰海豹队效力。	1993 年，他与 A 级波特兰海狗队和 AA 级凯恩县美洲狮队打过比赛。	0
Válcea 河是罗马尼亚 Arieşul Mare 河的一条支流。	Vâlcea 河是罗马尼亚境内 Arieşul Mare 河的一条支流。	1
1972 年，他举家搬至营山，在那里他就读于宾夕法尼亚州哈里斯堡的崔尼迪高中。	1972 年，他举家搬至宾夕法尼亚州哈里斯堡，并且访问营山的崔尼迪高中。	0
《gravityWall》作为日本动漫电视连续剧的第一首片头主题曲，而《Sh0ut》作为第二首片头主题曲。	《gravityWall》被用作日本动画电视连续剧的第一首片头曲，而《sh0ut》被用作第二首片头曲。	1
1963 年，罗伊加入印度共产党，领导在加尔各答班斯特罗尼开展的工会运动。	罗伊在 1963 年加入印度共产党，并领导 Bansdroni 加尔各答地区的工会运动。	0
当爱德华一世于 1307 年 7 月 7 日继承父亲爱德华二世的王位时，他的臣民们对她的新国王的态度普遍是友好的。	当爱德华一世在 1307 年 7 月 7 日接替他的父亲爱德华二世时，他的臣民对新国王的态度普遍是充满善意的。	1
电影遭到了差评，不过在 VHS 录影带版和 DVD 版发布后，该片成为了邪典电影爱好者的最爱，在亚马逊和 IMDB 上受到好评。	电影收到了负面评价，但后来发行了 VHS 和 DVD，成为了小众电影爱好者的最爱，在亚马逊和 IMDB 上都得到了好评。	1
